,0
402,0.4477236207670807
403,1.0512689395053507
404,0.739408459271433
405,0.5425393293479623
406,0.5017182801497051
407,0.6276339827776405
408,0.463800931950916
409,0.7177352004222279
410,0.4823176726630458
411,0.5208900263327245
412,0.5824152668923284
413,0.6334202861847893
414,0.8061610985708989
415,0.5424774758852231
416,0.44065141477392666
417,0.4433613014460911
418,0.626785277119668
419,0.6668010250226666
420,1.1421675255195418
421,0.43698684218577677
422,0.43490827867970205
423,0.485972118190491
424,0.4555010195903173
425,0.5989441471818986
426,0.7818652936560988
427,0.4579086033280668
428,0.4333483336298536
429,1.1140932145152669
430,0.8658029174961279
431,0.45162724091994955
432,0.4352100920035604
433,0.5024268693395038
434,0.47632916938153125
435,0.4635147601619587
436,1.008810793166392
437,0.5248341383174897
438,0.4570839504884838
439,0.4759295060406452
440,0.492103703778755
441,0.4652129624286112
442,0.3757010635876008
443,0.4367292509103913
444,0.4345358559947976
445,0.7604179360527064
446,0.8442987038491787
447,0.6324222679303397
448,0.5316721080124602
449,0.541940400766523
450,0.49013427120769615
451,0.5361223516810036
452,0.7217824208499928
453,0.5011379241740337
454,0.45102673354301936
455,0.44215428073619245
456,0.44595461804181236
457,0.4694590714797209
458,0.44239970324258815
459,0.5150807972039524
460,0.5167770261899727
461,0.439455904317017
462,0.5639649160092426
463,0.5627740572875859
464,0.6693660699128281
465,0.5739463044013768
466,0.5680948220114055
467,0.5063110127233608
468,0.43910763392966823
469,0.44502414780015664
470,1.30770783052674
471,1.3901739471519954
472,0.5636047010137895
473,0.8908875556538782
474,0.44487017682456775
475,0.43803269766101716
476,0.5075927714182193
477,0.43548552775280536
478,0.4388500575299781
479,0.5438919712736401
480,0.46019358644514563
481,0.4527591791105601
482,0.6609088161234262
483,0.5176542990346911
484,0.5708962817506085
485,1.2541630339077323
486,0.4339427806552316
487,0.4748810605609628
488,0.44322318997035604
489,0.44464491184987986
490,0.44934213453450633
491,0.44072615443599483
492,0.747376605454408
493,0.5221720783878276
494,0.44989592895069785
495,0.4594540432393637
496,0.47777215331814427
497,0.44282022612185523
498,0.6444007817930264
499,0.5080695142695526
500,0.5243148612020172
501,0.5696297118028064
502,0.6651240245140593
503,0.7491868407718152
504,0.4823810610490704
505,0.5244377835591671
506,0.5162351265925076
507,0.6061192265750628
508,0.4383059135838061
509,0.7293596873327055
510,0.45249034249116216
511,1.0947719482027218
512,0.8464328744684075
513,0.4962411199843495
514,0.6138436244303898
515,0.660539378349656
516,0.9813744340912103
517,0.5701726561468399
518,0.8869159671934335
519,0.43435311822429634
520,0.44732603777299795
521,0.4961790785108655
522,0.8558697763891154
523,0.5310274171159812
524,0.44763143327634447
525,0.7579993775415255
526,0.42860412870493514
527,0.4577016856504792
528,0.9416486527060237
529,1.172112004553926
530,0.5691464278787657
531,0.8589873837207755
532,0.43377207875198787
533,0.4960441262027211
534,0.5173885733378278
535,0.5096834801396448
