,0
536,0.13519715565231782
537,0.18590729025844233
538,0.19455058025695143
539,0.23163286529622612
540,0.3041413065346284
541,0.37768320777433173
542,0.14849896571357468
543,0.4217464491077457
544,0.14926868278786198
545,0.2311039216200943
546,0.25314695574462565
547,0.26500483521149687
548,0.4442354648341297
549,0.2615970833055396
550,0.2053193650666797
551,0.3800649533381435
552,0.12370039642854636
553,0.21631750330979643
554,0.3522805802906246
555,0.49673395867040737
556,0.2877072125161066
557,0.4549039394155934
558,0.5184161867247805
559,0.5746479475970504
560,0.537786376730774
561,0.14653951964079703
562,0.10404504222245203
563,0.286904512477707
564,0.3555855515092513
565,0.30474940998814026
566,0.1666031868961858
567,0.45990189394673286
568,0.1521266618432509
569,0.45068078641925413
570,0.49473998544936015
571,0.6459857149718384
572,0.6280596977914585
573,0.6238880596346563
574,0.3568512212371254
575,0.21355230756198534
576,0.37591183946197304
577,0.31011226410549
578,0.5838508402908761
579,0.6772364407621523
580,0.188371110765629
581,0.19766922541757276
582,0.7289531297409739
583,0.6002485548481015
584,0.10927820535644844
585,0.2814154247879484
586,0.23065176163327544
587,-0.03607616629880883
588,0.48859939687984955
589,0.15211943694968888
590,0.3759372544165761
591,0.37564897200827563
592,0.32964530945188175
593,0.18859626761604742
594,0.4359999941577304
595,0.4451136540512729
596,0.4162771540653387
597,0.3941103708862035
598,0.48771134669621496
599,0.10229688869578335
600,0.47232969644896283
601,0.5393498776708484
602,0.4006813072478932
603,0.42291748571911525
604,0.3278819558433844
605,0.45910875784669947
606,0.648834068791989
607,0.23277303414770112
608,0.15139601587327345
609,0.30139228106814814
610,0.6250174741278958
611,0.22172954523123967
612,0.4815607298485588
613,0.40996341627207744
614,0.5355767504601112
615,0.31202615033734504
616,0.18234806173654733
617,0.8184121238890993
618,0.6871689288353122
619,0.3897966869368079
620,0.23686699614068152
621,0.28812982611215926
622,0.14393140731813703
623,0.23793541114840805
624,0.44330957929117987
625,0.3478891008566889
626,0.2350556030571252
627,0.3017980256593333
628,0.2808922341714616
629,0.3611303448325337
630,0.5243815099225319
631,0.11028205155019966
632,0.3603858164505258
633,0.3593854152986369
634,0.6162201709832748
635,0.23121598246295327
636,0.2831026542837121
637,0.20826893109413525
638,0.29244081711628234
639,0.20049408585237088
640,0.20578206174305075
641,0.20735019895903395
642,0.5805983682441576
643,0.2378611684722574
644,0.18896144744633242
645,0.6005081838334299
646,0.8225945300442137
647,0.427121196030109
648,0.4274745925821567
649,0.24258009769119132
650,0.6716238988345811
651,0.5704609831151273
652,0.5332069582975533
653,0.27734845642611794
654,0.2226531191808358
655,0.5462882056300634
656,0.6158954068044478
657,0.45600701772256214
658,0.4918262977356205
659,0.3009940056990838
660,0.17808595510502412
661,0.756826475297693
662,0.1989591243193296
663,0.7188665305989986
664,0.22712506163152557
665,0.38400681498133427
666,0.30899639682233476
667,0.3310987538977722
668,0.3365075473268555
669,0.1297640734235761
