,0
134,0.49698869261254375
135,0.5154396266086079
136,0.5100242187233417
137,0.5108371798079898
138,0.49985114892063764
139,0.5035840333791239
140,0.5041829445714794
141,0.5113562182906972
142,0.5014334928379722
143,0.5001208305306446
144,0.503174676104376
145,0.49987314433627406
146,0.5141660191940756
147,0.50701661589363
148,0.4935616761944712
149,0.5270555084018125
150,0.49648155387552295
151,0.512094077949254
152,0.5124408501125655
153,0.49270160416443476
154,0.5046483024008777
155,0.489907118413893
156,0.5017592271496452
157,0.5265685570140559
158,0.5199901317275217
159,0.5117188763467166
160,0.5153792296766224
161,0.49303498374939325
162,0.5156760646638614
163,0.5100992712447661
164,0.4942970644155449
165,0.5245566631326111
166,0.49037013807736374
167,0.49747302478811806
168,0.5126579055915355
169,0.5094680278563684
170,0.5043082005169564
171,0.5078556768050331
172,0.49826962571040356
173,0.4923503335205024
174,0.5066153256852286
175,0.5033057066140683
176,0.5270516341381009
177,0.514274254169035
178,0.5003594381448093
179,0.5257394863712617
180,0.4934267566867985
181,0.5223849146520334
182,0.5213358834905049
183,0.512891547476269
184,0.5136012993613659
185,0.5303632439660615
186,0.5115642196389527
187,0.5097289723364011
188,0.5019224787512795
189,0.5189582292543347
190,0.5061144435132374
191,0.509430142863661
192,0.49483869641420286
193,0.5003278232547328
194,0.49671837395720475
195,0.5188846031782615
196,0.5114198687962781
197,0.5175997802263592
198,0.5201706304198379
199,0.4960883904099629
200,0.5039619950938996
201,0.4969613894374416
202,0.5193142639279213
203,0.5226737034919862
204,0.5261727806147829
205,0.5230298656699088
206,0.489474016912649
207,0.4961149358711592
208,0.5051048115018912
209,0.4999538659816918
210,0.5157616532421199
211,0.5057786054973659
212,0.515418920695478
213,0.5018968377098045
214,0.499932640994015
215,0.5012195030776039
216,0.49445713437893035
217,0.49954283511823094
218,0.5038644370499097
219,0.5066270167653184
220,0.5048106296648567
221,0.5002304422720809
222,0.5115829821842763
223,0.5151304240929986
224,0.5058356672847677
225,0.503573926695648
226,0.4998416535096877
227,0.5047770043817619
228,0.5178391366400175
229,0.4877684652766985
230,0.5247202399975177
231,0.4991001309155618
232,0.49520873222939743
233,0.5029277859745744
234,0.5062629828148002
235,0.5134101750447226
236,0.5026137743108703
237,0.4975108287798631
238,0.4962643396058266
239,0.49851661129235625
240,0.5058433375951918
241,0.5167844681761236
242,0.5116856349367791
243,0.5104849926198622
244,0.49220801451491214
245,0.5086940445934798
246,0.524581715110966
247,0.5184454529596079
248,0.4930846484511986
249,0.5108328309367463
250,0.5025297062429073
251,0.5053095698321468
252,0.5128597880915859
253,0.49078114923423444
254,0.5187546355629675
255,0.5098752924295096
256,0.5074136125608075
257,0.49846532436975766
258,0.5098715170155939
259,0.5050678637639376
260,0.4992380286363951
261,0.511574791608322
262,0.5138278366948126
263,0.4994727090356119
264,0.5088590542097191
265,0.49680697066304136
266,0.5088801637820635
267,0.5079837629656905
