,0
134,0.3925785212928159
135,0.7252911106598359
136,0.5039497230418957
137,0.44450095010057256
138,0.3915057156469257
139,0.4582735049385147
140,0.48432115429573885
141,0.6070538522176858
142,0.4830127983828416
143,0.4318376262863777
144,0.4193669651154406
145,0.4042377583046428
146,0.6499700154427583
147,0.3824674087800841
148,0.3980119666735473
149,1.3031746811421354
150,0.3843485699749718
151,0.7375733932636277
152,0.5994731596265948
153,0.3709559260192319
154,0.4326076785819706
155,0.39730777863547617
156,0.5771170117578177
157,1.5032967090069715
158,1.3911826804815601
159,0.5365796522506199
160,0.6193855113743294
161,0.3836272268982239
162,0.6934289485289438
163,0.8335949193993284
164,0.3814162204203595
165,0.8788023708134998
166,0.38267920986396264
167,0.39896922991834716
168,0.47103312820814525
169,0.6498206196056882
170,0.39888080917904434
171,0.5243160512223395
172,0.4002513440437352
173,0.38733276185990606
174,0.510811546978911
175,0.4370085502496832
176,1.6695136841418017
177,0.8336520271978398
178,0.3902998265858142
179,1.3108367575751427
180,0.3989594442801345
181,0.622492523454238
182,1.2374506342135274
183,0.5657700642519186
184,0.5696420698564535
185,1.2408147211186216
186,0.472544448994594
187,0.5703193084860314
188,0.4858593007934897
189,0.8093878371892598
190,0.7390122047273135
191,0.8538531504987614
192,0.3873014258770664
193,0.3920607116365855
194,0.391880836599793
195,0.8126414427898081
196,0.4496027259374924
197,0.6083005298592608
198,0.7717417691674737
199,0.4092971167447641
200,0.484798735337844
201,0.40171833964910464
202,0.9064031241851436
203,1.308963747796096
204,0.8916384030181317
205,1.057202430988181
206,0.3831174904894934
207,0.3931460220597356
208,0.39483460781644597
209,0.4924725106112047
210,0.651767516500112
211,0.5911609887421574
212,0.6625575231396934
213,0.3981443639345881
214,0.5071478023324372
215,0.4430386660456489
216,0.3939112702074081
217,0.3948572265363137
218,0.5671572527549498
219,0.4181867500179206
220,0.443696559742929
221,0.4112791686721349
222,0.9376135461994264
223,1.0868396104665945
224,0.40675138242573583
225,0.6547798562019662
226,0.4879277949012786
227,0.46146399413879324
228,0.5324534042147744
229,0.38709509217329385
230,0.716878777473593
231,0.3918053021930601
232,0.43534449008171494
233,0.3980807298526625
234,0.5728268913163075
235,0.41169435260422604
236,0.44442294088508705
237,0.3921372633058664
238,0.48046752046917307
239,0.3980780170969038
240,0.5618447496677246
241,0.748038550413693
242,0.6274373493025078
243,0.8432251206968968
244,0.39863129669771213
245,0.7294852544310371
246,0.8935904506993748
247,0.4880171545519798
248,0.38510765568349514
249,0.4764158915991712
250,0.40225377020038566
251,0.40873802018864724
252,0.5127048000086316
253,0.6914827740643514
254,0.8220211793982881
255,0.5939344264066304
256,0.44648196968051623
257,0.5386254665882544
258,0.5850924961155752
259,0.383594053807482
260,0.5629765251597374
261,0.4856379041498795
262,1.0215838278859874
263,0.43803158709266343
264,0.4978530234512246
265,0.38546545193099435
266,0.4058746476035222
267,0.6235403751239201
