,0
536,1.9003241897866894
537,1.931411570953943
538,1.8744903300550697
539,1.9344723349359776
540,1.9137251857314106
541,1.8942077307164902
542,1.9249024479686079
543,1.8982040086068275
544,1.8985135619106779
545,1.9307008914867958
546,1.9144420128725153
547,1.9197759564336558
548,1.8868560046468894
549,1.9072060652274296
550,1.9015063866476987
551,1.86021488785943
552,1.9320331830659563
553,1.8978420067264516
554,1.9095713760395676
555,1.8890622591188468
556,1.8917302723377554
557,1.879883937551059
558,1.8959757735476352
559,1.8859964778064033
560,1.8639151872855302
561,1.927307638142198
562,1.9303767442205264
563,1.9030785438173745
564,1.8825953171380854
565,1.9246660543843483
566,1.9108809874921655
567,1.8960542059182637
568,1.9251678515580317
569,1.8424816932210626
570,1.8605831137506095
571,1.8751532686614802
572,1.8372735197003487
573,1.8400542321419118
574,1.8834113091774918
575,1.89061240761882
576,1.8890355971300061
577,1.8840775670816776
578,1.8672151033271995
579,1.857375906872877
580,1.9264776879609564
581,1.867208797797931
582,1.887817726759041
583,1.8799794928035873
584,1.930063241800982
585,1.9246010429039608
586,1.9181428674578194
587,1.9331180186743233
588,1.8650917856739135
589,1.893525677742192
590,1.8987380239270544
591,1.887951860453287
592,1.9271884132220714
593,1.9261882455894885
594,1.891231288454693
595,1.8511064944868587
596,1.8897529402397333
597,1.8739640442522352
598,1.8552857431998029
599,1.9422831108192633
600,1.8747486874721937
601,1.8900536613659562
602,1.8831249972931539
603,1.8809276605718162
604,1.8878495286296322
605,1.8683074608363506
606,1.843170264260126
607,1.9099528842118354
608,1.8872504344644505
609,1.9178900111570294
610,1.8804918242226187
611,1.8914362675975291
612,1.903103446672477
613,1.879652866499756
614,1.8599857466690275
615,1.9190177153902561
616,1.9218736643456134
617,1.8576369345855448
618,1.8496579853176365
619,1.8782520958475026
620,1.8935716095986401
621,1.875353693503913
622,1.9009000367516102
623,1.8979450511498919
624,1.8870637992872354
625,1.8703387237969502
626,1.897735554365655
627,1.8741364578845343
628,1.8891553423829657
629,1.8917754112276008
630,1.906568318340279
631,1.9416750849142965
632,1.8935237613190758
633,1.9054941635788247
634,1.8503059594254148
635,1.9131661384808205
636,1.9026465947110602
637,1.9007283887303594
638,1.897603688103319
639,1.8851625114989212
640,1.9101514150315517
641,1.9029788478762577
642,1.8330671962835106
643,1.9182095477013683
644,1.9255415819448864
645,1.8609131955294935
646,1.8129382781653214
647,1.860570065905423
648,1.85537035978493
649,1.8584739397515215
650,1.871079449344935
651,1.899630688725639
652,1.8852318611254497
653,1.8842604810724617
654,1.9173467901248125
655,1.8614986679640162
656,1.8577164575264953
657,1.850378688880911
658,1.8587992106622289
659,1.898971859669674
660,1.9163589158879142
661,1.8529498950935896
662,1.9074236980957004
663,1.8439446012452856
664,1.9257114734124081
665,1.8550388871169354
666,1.8934514858394516
667,1.9021084933581016
668,1.9092185118913414
669,1.9106012642753023
