,0
536,0.12250300688095558
537,0.082215282186721
538,0.158581447371683
539,0.08810925989194723
540,0.2147579518673194
541,0.33814768039373794
542,0.04763574633166001
543,0.31044777177698635
544,0.09268806019026817
545,0.08812242178969566
546,0.12317516730005434
547,0.0953873167296556
548,0.3737595302221103
549,0.13143966951411526
550,0.11934858751503652
551,0.4731337782771831
552,0.03647734322114248
553,0.13201073087977858
554,0.2703391743888607
555,0.4654301732539164
556,0.16645144074295135
557,0.5252406498144672
558,0.4448495932058571
559,0.6589416140373298
560,0.538844811951555
561,0.05403213552852383
562,0.0366541402425631
563,0.18890279522534129
564,0.2874857260731447
565,0.14208579858547013
566,0.09055659793301865
567,0.47079348161238543
568,0.04284580722343656
569,0.621268288531947
570,0.6281817708750641
571,0.6753619000106856
572,0.8218845247663261
573,0.8172706376241883
574,0.26923290478690176
575,0.13979589269727236
576,0.22328444040604312
577,0.22101025141134345
578,0.6426128714830746
579,0.828725848146146
580,0.06752567610584836
581,0.16899448320583557
582,0.8178556734864854
583,0.5772650600898884
584,0.0668098892740254
585,0.1718480426815422
586,0.08434696992400605
587,0.014378668683676453
588,0.713250900762038
589,0.13735352922592303
590,0.31929164937471816
591,0.3326912732175978
592,0.13910891857093236
593,0.0701962283812897
594,0.33045625127383904
595,0.6542104370661059
596,0.308567331762275
597,0.4419241712382726
598,0.595788477742485
599,0.034139606645153225
600,0.46423100549964
601,0.5532182952560956
602,0.41805667115728096
603,0.5642142248142415
604,0.28648426523412934
605,0.43330806974203806
606,0.8539616912826052
607,0.10479447510400257
608,0.11577508387508018
609,0.17384669977198675
610,0.7019515877266533
611,0.16381658562197304
612,0.4322925631665405
613,0.35571543765322633
614,0.6760005191286342
615,0.14831658376315862
616,0.0817575665623686
617,0.9138878342871628
618,0.8531140810634066
619,0.23971042137719342
620,0.149217190564192
621,0.24450600748186677
622,0.07379077130009914
623,0.1671080913025067
624,0.3933669771823703
625,0.38017657891141343
626,0.17706691430843008
627,0.2902351334279479
628,0.2289361615100586
629,0.3064147057749336
630,0.43940520010759926
631,0.04724261016027878
632,0.2516904981843675
633,0.22805894043595634
634,0.8500651903947706
635,0.09991382586053521
636,0.13997469252998687
637,0.11842038487308171
638,0.17641497197309144
639,0.12080978784016323
640,0.12632680609736763
641,0.17548580956279936
642,0.8141982468133729
643,0.10421720891744468
644,0.07330951592191316
645,0.7481144919012175
646,0.9590040915049177
647,0.39611991833591664
648,0.6508520010136725
649,0.3218315720075661
650,0.8308269510300378
651,0.4729249440034151
652,0.5823684428830221
653,0.24557399463736204
654,0.08112376474169651
655,0.7414877723591112
656,0.742193622814888
657,0.6053994635104232
658,0.5555327767675949
659,0.26106984238146075
660,0.12493541804507678
661,0.8940372770978033
662,0.08888394086209139
663,0.9129603480043706
664,0.06390222132525315
665,0.3402378629530751
666,0.2516163583067414
667,0.17312791551507012
668,0.21968514335725953
669,0.06192950527420097
