,0
134,0.031234125644104514
135,0.5144012109959434
136,0.3206559652297693
137,0.20757500117193187
138,0.05661027771864188
139,0.3069924190923921
140,0.279410657031536
141,0.33373188681488003
142,0.28680191954520934
143,0.16521577510978827
144,0.1284873398346781
145,0.1381554361778353
146,0.4825501101180878
147,0.08776560405280966
148,0.03738640241339249
149,0.9092176466260884
150,0.12116380196246161
151,0.7732087447068282
152,0.6668881310193416
153,0.03940459938986804
154,0.18499968220959417
155,0.027440871831543423
156,0.3819399674756787
157,0.963164701737755
158,0.9537088043645533
159,0.23515588456830888
160,0.3483450256581073
161,0.047798387365453936
162,0.49433430005613815
163,0.6775823758111482
164,0.07456485722051619
165,0.7225443875510587
166,0.0376824354768621
167,0.07291973682283859
168,0.2531637259565736
169,0.37689790013866536
170,0.12706346674366686
171,0.3774101266712707
172,0.12234432783780286
173,0.03250858813303045
174,0.44373240294886707
175,0.09857582369731553
176,0.9825796856920093
177,0.8234433196085983
178,0.05260142448494325
179,0.9191154163486694
180,0.02657074387995925
181,0.48371709742286706
182,0.930720590949941
183,0.41753684207866854
184,0.3332221320788802
185,0.9132365916535627
186,0.2018917837473079
187,0.31285030275837156
188,0.33580949593681336
189,0.7263034875535985
190,0.8680386575422826
191,0.8035430249417489
192,0.056963725351574616
193,0.036817291460445094
194,0.07625678209158944
195,0.6662412308245828
196,0.20343806970584816
197,0.5986909573788723
198,0.7638232441962184
199,0.022705125978756565
200,0.26978014518151866
201,0.02379934542420786
202,0.8221774946227492
203,0.9521853157883081
204,0.8206069925606898
205,0.8293121645465049
206,0.04138921238764895
207,0.030052284507611538
208,0.06816507167715748
209,0.19294790413708138
210,0.49172244958421046
211,0.4245912572821276
212,0.4488066459139302
213,0.06810360582630708
214,0.3020017738669614
215,0.15990013547036844
216,0.027189384111022397
217,0.04536820342963041
218,0.36061961353599536
219,0.12109246517948494
220,0.15996825602964623
221,0.07759788275853045
222,0.6978849319559424
223,0.8180227320833399
224,0.09458338226787785
225,0.6789245381961267
226,0.2501333521780562
227,0.3363395145684999
228,0.47085808649093414
229,0.030419334069082874
230,0.7053567752049511
231,0.045119796041940254
232,0.15777994435186646
233,0.025106311043086235
234,0.5
235,0.17868978834017585
236,0.11489135455485382
237,0.056621706873030295
238,0.4057340314206933
239,0.09470564714112358
240,0.41213109742035475
241,0.5875425054518155
242,0.4495531245856312
243,0.730906995442775
244,0.1818319474775272
245,0.6285781299468063
246,0.781691132360383
247,0.4511186942984012
248,0.03899768431396984
249,0.21812579478690095
250,0.03743871742656706
251,0.1543318257255849
252,0.3357884586304405
253,0.6149038007837793
254,0.6771245954218102
255,0.3120938469156314
256,0.16111228985150264
257,0.47215743583053627
258,0.329861816225919
259,0.07353012762367783
260,0.28851148502604224
261,0.2518501122844475
262,0.7677565227399296
263,0.10203478470991516
264,0.33405802777909777
265,0.06736998250719808
266,0.13890912597789898
267,0.36696955773095424
