,rule_ids,preds,pred_tmp,pred
536,[0],[-1],-1,-1
537,[],[],0,-1
538,[0],[-1],-1,-1
539,[2],[-1],-1,-1
540,[],[],0,-1
541,[7],[1],1,1
542,"[0, 2]","[-1, -1]",-2,-1
543,[2],[-1],-1,-1
544,[],[],0,-1
545,[2],[-1],-1,-1
546,[2],[-1],-1,-1
547,"[0, 2]","[-1, -1]",-2,-1
548,[6],[1],1,1
549,[7],[1],1,1
550,[0],[-1],-1,-1
551,[],[],0,-1
552,[2],[-1],-1,-1
553,[],[],0,-1
554,[],[],0,-1
555,[1],[1],1,1
556,"[2, 4]","[-1, -1]",-2,-1
557,[1],[1],1,1
558,"[1, 2]","[1, -1]",0,-1
559,[1],[1],1,1
560,[2],[-1],-1,-1
561,[2],[-1],-1,-1
562,"[0, 2]","[-1, -1]",-2,-1
563,[3],[-1],-1,-1
564,[],[],0,-1
565,"[2, 4]","[-1, -1]",-2,-1
566,[],[],0,-1
567,[1],[1],1,1
568,[2],[-1],-1,-1
569,[],[],0,-1
570,[5],[-1],-1,-1
571,"[1, 2]","[1, -1]",0,-1
572,[1],[1],1,1
573,[6],[1],1,1
574,[3],[-1],-1,-1
575,[],[],0,-1
576,[2],[-1],-1,-1
577,[3],[-1],-1,-1
578,[1],[1],1,1
579,[1],[1],1,1
580,"[2, 4]","[-1, -1]",-2,-1
581,[0],[-1],-1,-1
582,[1],[1],1,1
583,"[1, 2]","[1, -1]",0,-1
584,[0],[-1],-1,-1
585,[3],[-1],-1,-1
586,"[2, 4]","[-1, -1]",-2,-1
587,"[0, 2]","[-1, -1]",-2,-1
588,[1],[1],1,1
589,[0],[-1],-1,-1
590,[],[],0,-1
591,[],[],0,-1
592,[2],[-1],-1,-1
593,[2],[-1],-1,-1
594,"[2, 4]","[-1, -1]",-2,-1
595,[],[],0,-1
596,[2],[-1],-1,-1
597,[],[],0,-1
598,[],[],0,-1
599,"[0, 2]","[-1, -1]",-2,-1
600,[],[],0,-1
601,[1],[1],1,1
602,[],[],0,-1
603,[4],[-1],-1,-1
604,[],[],0,-1
605,[2],[-1],-1,-1
606,[1],[1],1,1
607,[2],[-1],-1,-1
608,[0],[-1],-1,-1
609,[3],[-1],-1,-1
610,[1],[1],1,1
611,[0],[-1],-1,-1
612,[1],[1],1,1
613,[],[],0,-1
614,[],[],0,-1
615,[2],[-1],-1,-1
616,[],[],0,-1
617,[1],[1],1,1
618,[1],[1],1,1
619,"[0, 2]","[-1, -1]",-2,-1
620,[3],[-1],-1,-1
621,[],[],0,-1
622,[0],[-1],-1,-1
623,[],[],0,-1
624,[1],[1],1,1
625,[],[],0,-1
626,[5],[-1],-1,-1
627,[],[],0,-1
628,[],[],0,-1
629,[],[],0,-1
630,"[1, 2]","[1, -1]",0,-1
631,[0],[-1],-1,-1
632,[2],[-1],-1,-1
633,"[2, 5]","[-1, -1]",-2,-1
634,[1],[1],1,1
635,[3],[-1],-1,-1
636,"[2, 4]","[-1, -1]",-2,-1
637,[0],[-1],-1,-1
638,[2],[-1],-1,-1
639,[0],[-1],-1,-1
640,[3],[-1],-1,-1
641,[],[],0,-1
642,[6],[1],1,1
643,[3],[-1],-1,-1
644,[2],[-1],-1,-1
645,[6],[1],1,1
646,"[1, 6]","[1, 1]",2,1
647,[6],[1],1,1
648,[1],[1],1,1
649,"[0, 4]","[-1, -1]",-2,-1
650,[1],[1],1,1
651,"[1, 2]","[1, -1]",0,-1
652,[],[],0,-1
653,[],[],0,-1
654,[2],[-1],-1,-1
655,[1],[1],1,1
656,[1],[1],1,1
657,[],[],0,-1
658,[],[],0,-1
659,[],[],0,-1
660,[],[],0,-1
661,[1],[1],1,1
662,"[0, 2, 4]","[-1, -1, -1]",-3,-1
663,[1],[1],1,1
664,"[0, 2]","[-1, -1]",-2,-1
665,[],[],0,-1
666,[],[],0,-1
667,[2],[-1],-1,-1
668,[3],[-1],-1,-1
669,[0],[-1],-1,-1
