,0
0,0.6761768022013124
1,0.9073696691832405
2,0.7936909155282459
3,0.9496194559519475
4,0.9199145061979701
5,0.9245268897384316
6,0.709319866247129
7,0.8368195827704179
8,0.7137152929192192
9,0.7505045036259483
10,0.7427504561714935
11,0.6793903871705291
12,0.88561993763527
13,0.7986198148826
14,0.6753981316198727
15,0.7871056123822067
16,0.6645637859880802
17,0.7785695410977818
18,0.640616265897493
19,0.7801070135217154
20,0.7676834472701879
21,0.939370599606705
22,0.7439277840796743
23,0.8077252498060128
24,0.7186277721354921
25,0.6946560651988287
26,0.9798289311413422
27,0.9382681280956016
28,0.7276607680193914
29,0.7986148200047731
30,0.7734209620893902
31,0.6968311922266688
32,0.7893647169384943
33,0.7865301425756437
34,0.7141504266667065
35,0.8235303539567989
36,0.8413485577809618
37,0.8828999703678031
38,0.8880605722781505
39,0.7756157558951466
40,0.9338533688032706
41,0.9488871963533123
42,0.9076532035385165
43,0.6074322003507726
44,0.6594933393032401
45,1.040809811129166
46,0.6712309519682416
47,0.6027418447808808
48,0.8328115594770091
49,0.8222252514792538
50,0.9599564631555362
51,0.8181525530758202
52,0.8577858942451124
53,0.8590111137252601
54,0.7342914716521003
55,0.6969104842853406
56,0.9799505226419436
57,0.8063189206270502
58,0.806783430107985
59,0.8039084208689795
60,0.6577961541054131
61,0.8057291142429088
62,0.8750810625142416
63,0.8740477532728486
64,0.7949042563486595
65,0.9130597440218802
66,1.0060274424415505
67,0.7723821855356485
68,0.9426427128955632
69,0.7886607033194517
70,0.683817609590947
71,0.8389938794809817
72,0.9389188554784917
73,1.0641004891185597
74,0.8034514566668216
75,0.7111102597921084
76,0.8602581779004916
77,0.8050604272259401
78,0.7624929430123624
79,0.918136090283256
80,1.031710224371964
81,0.8947639468781157
82,0.6579077466187622
83,0.9521641991038772
84,0.9262266227642479
85,0.9442539977471691
86,0.8250098748830945
87,0.8294953959559601
88,0.8253111946262246
89,0.878557159898933
90,0.8447862976768059
91,0.7802200876574128
92,0.7092138233874588
93,0.8839635518927347
94,0.9311121882799265
95,0.7379202737636072
96,0.7334542273290348
97,0.8513862611068683
98,0.9155023418882005
99,0.8927257539992164
100,0.9339643569808098
101,0.8120405731997247
102,0.8295128220179189
103,0.915370691313897
104,0.7495909694650758
105,0.8639051458660427
106,0.7782214738369797
107,0.808463824099122
108,0.7972111778485536
109,0.7529106996846489
110,0.7507932137302626
111,0.7506904268673091
112,0.9166140372744715
113,0.8865754286830319
114,0.859306072838522
115,0.9061175990566293
116,0.8348269477466923
117,0.8236205340462996
118,0.8857707219458328
119,0.7535194947169979
120,0.898476577694951
121,0.8433278491367995
122,0.8138772988156555
123,0.8214001445062289
124,0.7755511954369334
125,0.9600273077551131
126,0.7427459760699415
127,0.9230271162491457
128,0.5693007337861085
129,0.6728063636730761
130,0.6853377002960181
131,0.5915544569931948
132,0.931664227360657
133,0.8749516178586285
