,0
134,0.4745588861019947
135,0.5145022049985706
136,0.5149264806712559
137,0.4981782152693264
138,0.472577221488627
139,0.5017800033193176
140,0.5047774173002104
141,0.48575529818169305
142,0.49362611858879935
143,0.48517664839420793
144,0.49464509470460105
145,0.49846215514577996
146,0.4968884432904084
147,0.48012274752711126
148,0.4830723350262993
149,0.516872618903853
150,0.5019048900088088
151,0.5265761724236377
152,0.5119286500797167
153,0.4849327197965245
154,0.48167801914730224
155,0.46970726334479385
156,0.5052773812734082
157,0.5244781022273124
158,0.5434225320507899
159,0.49544720983778423
160,0.4953035892534168
161,0.46681265494380075
162,0.5100803129342417
163,0.5032384044078022
164,0.4901749609919712
165,0.5110463305666777
166,0.4644543961118821
167,0.4717407133314915
168,0.4881094536947963
169,0.49132753561759235
170,0.4827688826251866
171,0.49930616789249105
172,0.48860740540755576
173,0.47593623911081484
174,0.5263723639166706
175,0.4838968625100002
176,0.5494699987983218
177,0.5432709892473391
178,0.4737530508519463
179,0.5285661217329285
180,0.470769780428163
181,0.504828619055224
182,0.5548028637256899
183,0.49192566994640363
184,0.5070388297593305
185,0.519602811334898
186,0.48541419674695097
187,0.4954717371286457
188,0.5038942636277348
189,0.49061521530695207
190,0.5516336536418927
191,0.5325899393013238
192,0.47587043510049587
193,0.4795441469078192
194,0.4841060743174872
195,0.4903223314323164
196,0.4949891179506445
197,0.4986152405561548
198,0.5296334725288212
199,0.4746667100481041
200,0.48992622410134534
201,0.4724637912502836
202,0.5025369342377595
203,0.5402414297644278
204,0.5105704526407131
205,0.5112975339751025
206,0.4769350209442742
207,0.46983738374758066
208,0.4785072110474353
209,0.47255337692565225
210,0.5028343079623661
211,0.5043541076364086
212,0.5025597988427031
213,0.4854493427436133
214,0.4957531105072299
215,0.49053086231885534
216,0.4768549140895353
217,0.48021061538117427
218,0.5010619345380924
219,0.4788689556783716
220,0.4855011930872657
221,0.48053055916609044
222,0.48577983096294663
223,0.508141902955294
224,0.48170567223184624
225,0.5411373907748562
226,0.49289275580355896
227,0.5084334687092629
228,0.4920059338995266
229,0.461150608390944
230,0.5192729736298312
231,0.47090014018960535
232,0.5003611381928927
233,0.47783875119905095
234,0.5187262806921986
235,0.49060204442395805
236,0.4817232950131889
237,0.47438924127465687
238,0.5217940852081207
239,0.4720293733381091
240,0.4943981309409715
241,0.512462994576999
242,0.511371034385838
243,0.5254475072641249
244,0.5157542945294786
245,0.5222508778291008
246,0.5173691217513074
247,0.5077903025347219
248,0.4693865673285196
249,0.49927508918774
250,0.48305601867202275
251,0.4834491500381042
252,0.4840440867745379
253,0.5259218883696299
254,0.49683893389630573
255,0.4946433327455175
256,0.49097509009863605
257,0.522276589447592
258,0.48588269379121773
259,0.4994205980925195
260,0.4997770147074967
261,0.49860593929663044
262,0.518801106656219
263,0.47625255100007924
264,0.4941864891143901
265,0.494692982848455
266,0.4848414105336538
267,0.49271974715526956
