,0
0,0.6245863840945041
1,0.38834819461383097
2,0.5471701082485416
3,0.3875491161856863
4,0.42613078608881017
5,0.362422905598327
6,0.6417019358536655
7,0.5668472529937154
8,0.6669163886831249
9,0.5714172737886876
10,0.5643192498918999
11,0.701716394008121
12,0.45358679657917866
13,0.5365512519019595
14,0.6955092634952726
15,0.5268170985930047
16,0.7648875482236455
17,0.5517266057258658
18,0.6997673542555041
19,0.5272737446013926
20,0.6076839819004127
21,0.37745626137050214
22,0.5325702083161779
23,0.5647834020069005
24,0.554624666490303
25,0.6567081152934171
26,0.3307675371891938
27,0.40109115660718464
28,0.5519353053491378
29,0.44825033836557315
30,0.5742813253543537
31,0.5677228387016604
32,0.5339313330650604
33,0.6126131383784688
34,0.6538708550524226
35,0.4756952465158739
36,0.49758846712140814
37,0.4673228561307261
38,0.4112483046639901
39,0.5491589482435066
40,0.399923777991011
41,0.3404286709048612
42,0.38038620489439756
43,0.7279571115795753
44,0.6415656926278408
45,0.2511303109406291
46,0.6979452834056921
47,0.7430171140490294
48,0.539474993567159
49,0.5232109484120193
50,0.278157837803382
51,0.4972471244622958
52,0.4610988465546817
53,0.46085421724499076
54,0.5901375063976722
55,0.6424411543539228
56,0.328372557025181
57,0.5802226954753897
58,0.5007639975685598
59,0.5284292155792847
60,0.6997935375311264
61,0.5966521572040384
62,0.4594342344275666
63,0.4159128317673768
64,0.540627530148162
65,0.4180045639493293
66,0.302666206815251
67,0.4989672701558212
68,0.3869200570906961
69,0.5417328701978241
70,0.5922425888374838
71,0.515505000584175
72,0.40743749771511295
73,0.23597564323504153
74,0.5466195680032562
75,0.6106049641120754
76,0.42886360882218844
77,0.5574752854188083
78,0.5811018010169611
79,0.4146157790691851
80,0.23742382458065017
81,0.3908260813229609
82,0.7516907059316273
83,0.4322003152633207
84,0.48052545195193863
85,0.382282079809078
86,0.4997228721583489
87,0.4875198391705218
88,0.49586821316049656
89,0.43114467358711783
90,0.5413193221552084
91,0.6240217307895128
92,0.59638115938967
93,0.4634208901304411
94,0.39274703386988596
95,0.5616999452956626
96,0.5987425336183825
97,0.5063885714959944
98,0.3724502335614708
99,0.41723694808181255
100,0.4056132422562988
101,0.5199003991160445
102,0.524545059371325
103,0.47770157697661864
104,0.6144582602514439
105,0.4812325829491093
106,0.5780365481823302
107,0.4702537559066733
108,0.5784417283711938
109,0.5280683999546674
110,0.6212371288010892
111,0.5437545135182282
112,0.3783952737555629
113,0.46820718646765647
114,0.47860879993752325
115,0.40801641903519714
116,0.5365830998696075
117,0.5289873001840752
118,0.4136943518319405
119,0.5934772079330961
120,0.4307416821434109
121,0.46013737115933884
122,0.559667428452689
123,0.45280591517823643
124,0.549284115217437
125,0.3846459004121008
126,0.6324763419988577
127,0.37487327748678956
128,0.743417295196172
129,0.7287092784604048
130,0.7517002510366857
131,0.8154670927305907
132,0.3617929470271739
133,0.41857534272341956
