,0
402,2.2631798088349493
403,0.8951272392584011
404,1.3300244722096446
405,2.308358590134177
406,2.410340281903374
407,1.8784149297336095
408,3.131504297372559
409,1.8154235796440767
410,1.6861733602883229
411,2.3739700161749093
412,1.8656385453081308
413,1.329516022162026
414,1.7334240681660882
415,1.9192039900086835
416,2.908650130997459
417,2.3364136885474105
418,1.7940017041143088
419,1.843466421247414
420,0.36276911083372543
421,2.7754503469940497
422,2.3662693777101973
423,1.899315690724408
424,2.201806839847806
425,1.7244090870225515
426,1.781901286621534
427,2.952719654798458
428,2.773830822864185
429,1.3729489919877702
430,1.3898969289276843
431,2.58104833549318
432,2.244157830564192
433,1.864368155375943
434,1.755428045494356
435,2.284329378684917
436,1.488937473477237
437,2.612331909475544
438,2.7871386790699413
439,1.943603259131252
440,1.7250337871456773
441,3.197258369008652
442,2.484251937044875
443,3.292665873305979
444,3.225526854735123
445,2.219453897847317
446,0.7852589884706882
447,1.6482050091425586
448,2.47159990816239
449,1.8676045660039486
450,2.9943897462266174
451,2.012022334356872
452,1.799199581253462
453,3.0922139232119585
454,3.2617490010337784
455,3.4444427417614785
456,2.8713223939743253
457,2.5296110089076516
458,3.095087565581154
459,2.6171159823305894
460,2.2690756873891056
461,1.5579274248026573
462,2.545923864085709
463,1.7443252221916206
464,0.9236376246418709
465,1.1357501123099079
466,2.1243283225693554
467,0.9064746991022199
468,2.086841146449971
469,2.41001846167491
470,0.8439734507775407
471,0.3862472626107243
472,2.3537441737111218
473,1.2352087804080307
474,2.7783337673869406
475,2.414952057903876
476,1.8825397378240192
477,2.89904481750854
478,2.528406259875184
479,2.1312049301567564
480,2.1223554188881204
481,2.133826206905625
482,1.1041952665974728
483,2.4451742529794425
484,2.0525969880615245
485,1.482503179181223
486,2.342509780310494
487,2.587569230991577
488,2.795042747379868
489,3.0757057417955744
490,2.2796139771870836
491,2.168892868704135
492,1.8186761330931782
493,2.3553844144386327
494,2.841233343536161
495,2.850826371980376
496,2.6150853208204277
497,2.8904283607934227
498,1.799796848011412
499,2.421379570640867
500,2.644616236961512
501,2.1679174744830485
502,2.4164893067030713
503,1.3366197012866374
504,2.71003673986833
505,1.493065200908533
506,2.0907584815748956
507,1.4570181794703254
508,3.4839565359753957
509,2.1676810434522773
510,3.0809721485369588
511,0.7520423346028489
512,0.2820419261498879
513,1.7570730703343012
514,2.1046368131830073
515,1.382385354634736
516,1.9620450674721193
517,2.4120920175602274
518,2.233116617852276
519,3.456063205701086
520,2.5505794971319498
521,2.4127196707296585
522,0.9426685274880962
523,2.3227575451875433
524,3.1839187722324747
525,1.5476343279202789
526,3.3213831377814964
527,2.8679004048812127
528,1.8970910229246707
529,0.5294318172601757
530,1.763667372704405
531,1.027592534537363
532,3.1320957618603567
533,2.3882130489718216
534,3.625191810858511
535,1.6960282034562093
