,0
134,0.7048545883653206
135,0.5962004325228336
136,0.6167652989478811
137,0.6328368646845193
138,0.6975471728946432
139,0.6692808499576004
140,0.6549348015161613
141,0.6496278604903964
142,0.6878191423681401
143,0.700642302799166
144,0.6667769039940468
145,0.6860776466969001
146,0.6288930736581606
147,0.6566841305404396
148,0.708706310190506
149,0.5572504316614286
150,0.6943794211076111
151,0.6289400424079177
152,0.6322471771204037
153,0.719957928266409
154,0.6780079782726589
155,0.7472703479808716
156,0.6786933195655238
157,0.5647067577892231
158,0.5657650414904638
159,0.622427917527999
160,0.6157836927999925
161,0.7406528783619124
162,0.5991559725979969
163,0.6546506066442235
164,0.7053955359642132
165,0.5694422996525064
166,0.7531572528592378
167,0.7106035005312479
168,0.6267640849823111
169,0.6523897391470528
170,0.6724561568511818
171,0.6629545192808437
172,0.6893346864421219
173,0.7217372378844957
174,0.6249346379472045
175,0.6696686084712256
176,0.5410608211399777
177,0.5996737263666874
178,0.693443717588194
179,0.5571658846819774
180,0.7217504104550572
181,0.5745005384127908
182,0.5496481983668091
183,0.6406069946557964
184,0.6123995468641952
185,0.5448641711877245
186,0.6370588788294627
187,0.6401966614441208
188,0.6818776307556491
189,0.618067350268062
190,0.6216353294238943
191,0.6122361012134534
192,0.7140383423738386
193,0.6850770426930795
194,0.7123176023152937
195,0.6165154895354008
196,0.6359994187409357
197,0.6271838346291916
198,0.5741736065210135
199,0.6993384057379317
200,0.6848196242930826
201,0.7016655331962611
202,0.6252747338898517
203,0.5648201306771043
204,0.5730346908048305
205,0.5826610782309545
206,0.7375580509632855
207,0.7123091846919452
208,0.666588021628455
209,0.7160783667977157
210,0.6124479113545349
211,0.6658108475473328
212,0.6138496580087449
213,0.6777915422539409
214,0.6965080453268784
215,0.688472999543079
216,0.7119899887367738
217,0.6871085601696323
218,0.6662885431732648
219,0.6627774685550194
220,0.6625429741351909
221,0.6912935399852231
222,0.6595863478889314
223,0.6267778720138595
224,0.6607971891521047
225,0.6343521384055166
226,0.6988341636635469
227,0.649182788424183
228,0.6088962683256214
229,0.7673678229993457
230,0.5574096467989293
231,0.6971593041156994
232,0.7017873329540962
233,0.6602270943059794
234,0.6512193926775454
235,0.6174034332393021
236,0.6805218938008566
237,0.7040173123086206
238,0.6797091302923364
239,0.7084719062010536
240,0.6774114505553244
241,0.6027579075466165
242,0.6256171000965751
243,0.6305019448995481
244,0.6994846559672951
245,0.6219732693829756
246,0.5610842990876663
247,0.5913454906116713
248,0.7272722157983353
249,0.6253578193945359
250,0.6687696415319224
251,0.6669236125498501
252,0.6382642918860584
253,0.7088048891661729
254,0.6111041940043251
255,0.6370120072141945
256,0.6483149516827198
257,0.6709270527912268
258,0.6511883537013419
259,0.6415811037228978
260,0.6905960852254212
261,0.6281602462290139
262,0.6132439945076258
263,0.7030662190617805
264,0.6448628477805287
265,0.6829980524350376
266,0.6478222023114868
267,0.6566991549336181
