,0
268,0.11
269,0.66
270,0.03
271,0.02
272,0.74
273,0.13
274,0.58
275,0.27
276,0.02
277,0.34
278,0.48
279,0.06
280,0.35
281,0.47
282,0.83
283,0.17
284,0.34
285,0.06
286,0.22
287,0.02
288,0.72
289,0.42
290,0.73
291,0.87
292,0.07
293,0.18
294,0.36
295,0.32
296,0.55
297,0.17
298,0.01
299,0.13
300,0.27
301,0.13
302,0.0
303,0.35
304,0.65
305,0.5
306,0.32
307,0.94
308,0.81
309,0.43
310,0.49
311,0.14
312,0.28
313,0.03
314,0.03
315,0.37
316,0.08
317,0.1
318,0.5
319,0.68
320,0.04
321,0.17
322,0.61
323,0.43
324,0.15
325,0.0
326,0.08
327,0.01
328,0.0
329,0.42
330,0.36
331,0.48
332,0.42
333,0.26
334,0.77
335,0.06
336,0.14
337,0.86
338,0.08
339,0.14
340,0.02
341,0.73
342,0.16
343,0.38
344,0.3
345,0.11
346,0.77
347,0.48
348,0.33
349,0.04
350,0.64
351,0.82
352,0.33
353,0.3
354,0.43
355,0.06
356,0.27
357,0.7
358,0.14
359,0.51
360,0.03
361,0.04
362,0.45
363,0.0
364,0.25
365,0.06
366,0.76
367,0.8
368,0.77
369,0.29
370,0.18
371,0.2
372,0.04
373,0.11
374,0.18
375,0.7
376,0.47
377,0.0
378,0.54
379,0.83
380,0.03
381,0.08
382,0.73
383,0.12
384,0.03
385,0.16
386,0.29
387,0.11
388,0.01
389,0.25
390,0.11
391,0.2
392,0.4
393,0.03
394,0.75
395,0.32
396,0.01
397,0.33
398,0.12
399,0.34
400,0.02
401,0.03
