,0
0,1.9663060998185928
1,1.9084520837379104
2,1.9470774965956652
3,1.900192547434398
4,1.9188284522073618
5,1.9018910001929443
6,1.965070598350775
7,1.935807852351144
8,1.9650995893568224
9,1.9554852643922631
10,1.9576116318675476
11,1.9525794137479524
12,1.9257378953911202
13,1.9309605883326357
14,1.9564734874128762
15,1.9502013565399183
16,1.9803459775393266
17,1.945963417719594
18,1.9850926940334093
19,1.9498346110871525
20,1.9551619825532898
21,1.9017269348968684
22,1.96955166755144
23,1.9442153185711222
24,1.9581817510494774
25,1.9538628078106912
26,1.8955575487066598
27,1.9174601340593371
28,1.9592852666213902
29,1.9274780731704313
30,1.9536892921916378
31,1.9596079249585445
32,1.927889486409339
33,1.941753418898469
34,1.9599417029079804
35,1.9445742688180134
36,1.9398164045195871
37,1.9178467279699989
38,1.9079548525364034
39,1.9395450988210259
40,1.9069403894285815
41,1.8977841315327568
42,1.9132379044003018
43,1.991448001473981
44,1.965514702748277
45,1.8791188795604912
46,1.9713487412595159
47,1.961009252468938
48,1.9198585656844616
49,1.9427833804635783
50,1.8997299791797504
51,1.925039956533209
52,1.9328862172884955
53,1.9259624478485593
54,1.9442814439466192
55,1.960986548608088
56,1.8964982838304367
57,1.94085795285734
58,1.9251437984027406
59,1.934205222664258
60,1.9787644130905564
61,1.9381907347914593
62,1.9123357255365763
63,1.925446719012979
64,1.9331006881895236
65,1.9104037679909824
66,1.8914137424228956
67,1.939692311355583
68,1.9010454065532203
69,1.9314920503872317
70,1.9671721821727433
71,1.9226025637339434
72,1.905903492236047
73,1.877752303870051
74,1.9388024121982825
75,1.9542403921458744
76,1.9385183805685928
77,1.9329093519938114
78,1.9508098419804982
79,1.9069141088818187
80,1.8792049414983412
81,1.9104788852400079
82,1.9604174986924763
83,1.9077253134042111
84,1.9156327686620616
85,1.9020922902749762
86,1.9207291183642328
87,1.9185634857760023
88,1.9333502846870205
89,1.9115453282944772
90,1.922794375243865
91,1.9429020461540576
92,1.9611349921332648
93,1.9135694199316449
94,1.9054906755429046
95,1.9509578123187739
96,1.9652642333275425
97,1.9340313613851494
98,1.904479471575013
99,1.911228973583019
100,1.9097651842934456
101,1.9305570930186322
102,1.9246677105367498
103,1.9119345323974075
104,1.9420541848223083
105,1.915731726903613
106,1.9426674201105643
107,1.9402880486524454
108,1.9438519900719884
109,1.9434342598973844
110,1.946534004668064
111,1.946273746406331
112,1.907378400448505
113,1.9189049975165462
114,1.914067996850389
115,1.9035608651444536
116,1.9278251409343001
117,1.9312969904791943
118,1.9322608799279068
119,1.9480862171994149
120,1.9082205071344278
121,1.9376829832812463
122,1.9333041616536493
123,1.9357028651290138
124,1.9591640696843742
125,1.9017600168432809
126,1.9410452672104102
127,1.915529560411568
128,1.9865964878808144
129,1.9555142129028527
130,1.976692037142965
131,1.9832444850702986
132,1.899781343757394
133,1.9096165786067276
