,0
0,0.8098101660981482
1,0.04103664049322434
2,0.6214027488647784
3,0.04103664049322434
4,0.22589352946546162
5,0.04058162102706088
6,0.6557209564852652
7,0.2824362646621804
8,0.8706364581360149
9,0.6835481765410834
10,0.6832962791509184
11,0.36315731898408404
12,0.3622595849943251
13,0.36634094861879796
14,0.2649514005999412
15,0.37799829183519373
16,0.8076849583591116
17,0.3654398606711887
18,0.34941255931493187
19,0.39188831907208027
20,0.7451264137316432
21,0.13878180929532674
22,0.19161236140328486
23,0.37799829183519373
24,0.6361146318590729
25,0.7780913550171052
26,0.020423291989471758
27,0.035965790336596005
28,0.35842669693923135
29,0.0946867960905819
30,0.28069549397617893
31,0.7535065406896704
32,0.10557106594034657
33,0.6117569476263698
34,0.5593652115246789
35,0.19154711908721075
36,0.600298940423162
37,0.2649514005999412
38,0.03386169201600022
39,0.3654398606711887
40,0.13878180929532674
41,0.09351553234787205
42,0.05770251424410477
43,0.8161899736284721
44,0.8076849583591116
45,0.020423291989471758
46,0.7477270092469906
47,0.36315731898408404
48,0.28415627399080684
49,0.427486189558405
50,0.07984100748014697
51,0.0946867960905819
52,0.427486189558405
53,0.3654398606711887
54,0.4318048530990077
55,0.44695905609764314
56,0.03265218945244144
57,0.16967992638896814
58,0.36315731898408404
59,0.22830521927674552
60,0.6390368847971855
61,0.2824362646621804
62,0.04058162102706088
63,0.1776495673343833
64,0.10650536945468045
65,0.17132397182124007
66,0.08322132527125319
67,0.14620343382504244
68,0.17132397182124007
69,0.36634094861879796
70,0.30394843843070585
71,0.16967992638896814
72,0.12418733645487923
73,0.020423291989471758
74,0.28415627399080684
75,0.17966573710917294
76,0.24067766759757922
77,0.13878180929532674
78,0.41637662802217706
79,0.04058162102706088
80,0.020423291989471758
81,0.03644523457769521
82,0.28415627399080684
83,0.33028194386585863
84,0.09871001679933789
85,0.03265218945244144
86,0.10557106594034657
87,0.0946867960905819
88,0.3459833456646088
89,0.04058162102706088
90,0.04058162102706088
91,0.6117569476263698
92,0.8098101660981482
93,0.04058162102706088
94,0.07592465660316497
95,0.8264796641137676
96,0.3834893307838287
97,0.427486189558405
98,0.14449662763313334
99,0.1132393604658491
100,0.12418733645487923
101,0.3654398606711887
102,0.16967992638896814
103,0.28415627399080684
104,0.36634094861879796
105,0.16967992638896814
106,0.3459833456646088
107,0.10871601778374157
108,0.6084886000677608
109,0.5322752878927997
110,0.6117569476263698
111,0.23932881489777666
112,0.13878180929532674
113,0.28415627399080684
114,0.36634094861879796
115,0.021189734253434532
116,0.36315731898408404
117,0.3654398606711887
118,0.24067766759757922
119,0.4725464249827392
120,0.16967992638896814
121,0.30394843843070585
122,0.6117569476263698
123,0.17966573710917294
124,0.7315792957773279
125,0.03265218945244144
126,0.16775289997049128
127,0.19680519369153648
128,0.855866857765835
129,0.775709882136525
130,0.7451264137316432
131,0.6898313130926952
132,0.09351553234787205
133,0.0946867960905819
