,0
536,1.378861129282447
537,1.831671969156352
538,1.2388192015079285
539,1.8889029133803406
540,1.5522882389945125
541,1.3093109734249055
542,1.9510258776790779
543,1.7125265831251881
544,1.4523208407505508
545,1.9365012466568232
546,1.6190121442999925
547,1.9407894219638337
548,1.5707159427824053
549,1.5786685704153087
550,1.6182465067164657
551,1.199541184909228
552,1.9691822215700285
553,1.5287015491034226
554,1.5658739476640648
555,1.3216479377182595
556,1.631966972255802
557,1.1236682468749195
558,1.512559024896197
559,1.3178372770440974
560,1.278944241927681
561,1.8784658002768055
562,2.0100102160690967
563,1.5793355587608375
564,1.3714048276123294
565,1.890597764308629
566,1.5863779428031166
567,1.4002548729028121
568,2.004237649909348
569,0.9656651999076957
570,0.9085393169031222
571,1.2361656747613297
572,0.6911730638591025
573,0.9613427427458618
574,1.4358533713686001
575,1.3706334821166792
576,1.579713713000635
577,1.4864158352687782
578,1.2007143372465152
579,1.1048708736629096
580,1.9770465637500565
581,1.1641129063758826
582,1.3313906392610506
583,1.3224296361812748
584,1.7624321698027843
585,1.7167234614111266
586,1.948178905942902
587,2.1379672923566404
588,0.8264453565463072
589,1.3412844935952735
590,1.490914284836569
591,1.417903107647041
592,1.920606842090271
593,1.8794258880252728
594,1.6049856642568074
595,0.72844214013289
596,1.659120785084403
597,1.2884454768933638
598,1.099400813366762
599,2.088661158455031
600,1.2037103829346933
601,1.3619404704596918
602,1.2988593092856235
603,1.250105449592772
604,1.3570585646811169
605,1.3184821509413696
606,0.8225451155268702
607,1.6575241575725586
608,1.3604200168587313
609,1.7284273959748107
610,1.2288930418702848
611,1.501405955894731
612,1.536025837805616
613,1.3705694621975426
614,1.1682113890448336
615,1.8024958679854053
616,1.711461560683253
617,1.2448303461414043
618,1.0518500242871114
619,1.5879653747018865
620,1.5131651087418931
621,1.2466929657263308
622,1.5725316831148093
623,1.4487530643078999
624,1.3675418851818422
625,1.0806615894611213
626,1.2929874555165015
627,1.160171600993769
628,1.3585249328924847
629,1.3534239495117135
630,1.5458790930714685
631,2.0084242230607487
632,1.4695795069914284
633,1.629861978279584
634,0.7880965797627568
635,1.812607059484114
636,1.6245506634221756
637,1.5960100027526978
638,1.520143342132903
639,1.5693276384094106
640,1.6495609510658569
641,1.3467969957811392
642,0.8881581762422202
643,1.8783472913313717
644,1.8568218686761129
645,1.1178954543321624
646,0.7655848820624187
647,1.31845767515633
648,0.7085637983497208
649,1.0849761687592463
650,1.0862958203996613
651,1.5552482051604302
652,1.531186309482925
653,1.2267639961288723
654,1.8397894906176107
655,0.8009422113060709
656,1.122765961961838
657,1.0096247192451728
658,1.1197170061563129
659,1.2870303244350425
660,1.5145671423907943
661,0.7470496022848665
662,1.8446673970583078
663,0.8158217599831432
664,2.028672049232475
665,1.1446164548309725
666,1.3932510170917767
667,1.6539626996499437
668,1.5720659711985463
669,1.6958607673542674
