,0
402,0.1457856858454546
403,0.8168722684246008
404,0.5975775553811101
405,0.24948721286512682
406,0.2073034205295648
407,0.5
408,0.1343610172557153
409,0.3932522437778745
410,0.23458419315403065
411,0.21709023578738948
412,0.33611506350161685
413,0.5272702944599214
414,0.6460549721828527
415,0.23007955929592902
416,0.06868416566245024
417,0.07507312466250211
418,0.41267448935889145
419,0.46610997683274424
420,0.9408234312240783
421,0.0932843575737929
422,0.11216631674455753
423,0.13213625276657787
424,0.14267530326506064
425,0.5417171840789984
426,0.7532342248704561
427,0.14656355645121172
428,0.06691252803932218
429,0.8648325749106209
430,0.7356963262496138
431,0.12085517221899134
432,0.10379375424597265
433,0.29992095199956076
434,0.19513280280515802
435,0.14534206555453763
436,0.751611829566678
437,0.24951296641052007
438,0.10495552915816439
439,0.43716423081774447
440,0.22876149885109426
441,0.14433824421118852
442,0.17701277495050718
443,0.07002324838795677
444,0.06850935087349165
445,0.5498578380246971
446,0.7959818526626529
447,0.558434191827332
448,0.1825287018643974
449,0.4252436826561634
450,0.02613751495108299
451,0.2671351327360738
452,0.6464435745323424
453,0.1957056436037119
454,0.04864849290620957
455,0.04044091575274718
456,0.1159931669726963
457,0.1602341055979749
458,0.12814267205157376
459,0.23835668121078377
460,0.2859362678249528
461,0.22336149112391185
462,0.1391420203420778
463,0.3633399678262939
464,0.5800433035250396
465,0.4715421636781723
466,0.33862433089536476
467,0.48602835746845424
468,0.11191926156134559
469,0.08224938287232739
470,0.9023703075883603
471,0.9677125287438715
472,0.3024040490672415
473,0.7074085107939991
474,0.1081639804675197
475,0.09638343937771422
476,0.36487350531177704
477,0.06453307868626998
478,0.09867961442773783
479,0.2748441897904839
480,0.1399825802261669
481,0.3279115187661649
482,0.5151628243291448
483,0.17254512239246034
484,0.43632029836289804
485,0.8774813363539836
486,0.1006660449949382
487,0.15583246446588528
488,0.09522417765352573
489,0.09298546806861652
490,0.14262968198665862
491,0.15975288331806456
492,0.5818677158307666
493,0.21285335030133148
494,0.07980705601792637
495,0.1467234011112258
496,0.15278650436440752
497,0.09889847657621662
498,0.44821323577758876
499,0.2152697037666514
500,0.2399658373956837
501,0.3689128231396183
502,0.42651472220321746
503,0.5435425325258968
504,0.13525721791869583
505,0.5217186547496243
506,0.3074152967933164
507,0.5618780311984188
508,0.04979147880406057
509,0.5787767230222016
510,0.11297074915523221
511,0.9113002177738867
512,0.7942401423926488
513,0.22192081068047798
514,0.4517050493735285
515,0.5
516,0.7380896294827275
517,0.10457933508315116
518,0.6621656856811842
519,0.08930323635081301
520,0.10682938871455219
521,0.1625208150653849
522,0.8246038743392049
523,0.2655160360270895
524,0.04850547243347659
525,0.5491258391467486
526,0.07305988732517206
527,0.1270211609762121
528,0.7702731735155753
529,0.9011581444935646
530,0.31260095146213523
531,0.7864029517940303
532,0.09454999840012628
533,0.21067419725790837
534,0.019478324201461072
535,0.2388478697511878
