,0
134,0
135,1
136,0
137,0
138,0
139,0
140,1
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,1
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,1
158,1
159,0
160,0
161,0
162,0
163,1
164,0
165,1
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,1
178,0
179,1
180,0
181,1
182,1
183,0
184,0
185,1
186,0
187,0
188,0
189,1
190,1
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,0
201,0
202,1
203,1
204,1
205,1
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,0
226,0
227,1
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,1
244,0
245,0
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,1
255,0
256,0
257,0
258,0
259,0
260,1
261,0
262,1
263,0
264,0
265,0
266,0
267,0
