,0
268,0.4680908563073105
269,0.6751487038168422
270,0.4427135482819837
271,0.4072670759010295
272,0.894167603118615
273,0.4641426487428477
274,0.9370291071368344
275,0.5270790390991467
276,0.4312778621820259
277,0.43513569272319064
278,1.0142445331721435
279,0.4325592861951124
280,0.5425304584064294
281,0.5030330232339226
282,1.1702640335834191
283,0.44751694198477043
284,0.4326268503664439
285,0.4131281371515003
286,0.47950323361920955
287,0.4158865203653592
288,0.8252391757105331
289,0.48263280936090514
290,1.006956046253447
291,1.1471562326387472
292,0.45875965983942724
293,0.41279742318284907
294,0.5164022423864596
295,0.4988652973415926
296,0.6357277474398986
297,0.539175500776321
298,0.40732728074955293
299,0.42268705829566233
300,0.5475870665027402
301,0.43307928363266246
302,0.41110441681213405
303,0.42049998680159906
304,0.9005610207446013
305,0.5235141365638016
306,0.5122284752274142
307,1.1648430589234637
308,1.1026351475666276
309,0.6941195139752496
310,0.6740894950539884
311,0.4582915514674939
312,0.5119099679464059
313,0.41947973562947727
314,0.4163007491261057
315,0.49245196147650194
316,0.410269584444916
317,0.42021000224850713
318,0.5299390225518552
319,0.900057619752272
320,0.41348940432500303
321,0.40688413901945086
322,0.9002272132961595
323,0.4536713528532461
324,0.4335063583107628
325,0.4172409617713244
326,0.4387082908306299
327,0.4253165571726756
328,0.4132090294188062
329,0.5301609844532438
330,0.5436904536027329
331,0.6260975895466006
332,0.46307204990081363
333,0.41903132505650564
334,1.0113574265569811
335,0.44507961302498433
336,0.43728972863574445
337,0.837685464980507
338,0.434496843914542
339,0.46907924807375156
340,0.42553173173156456
341,1.037579059076518
342,0.4163134207096961
343,0.536316958449345
344,0.5957950481506602
345,0.4178977624869846
346,0.836722036931417
347,0.5644573053196043
348,0.46483204080233254
349,0.41327279758344293
350,1.4774520334403975
351,0.9141010949201815
352,0.5096361940031899
353,0.4440223612041452
354,0.7383310691107114
355,0.48944798122967104
356,0.5326526207782196
357,0.8351277303218128
358,0.42465768352304867
359,0.7200665666332613
360,0.4348033802125544
361,0.4617244381356729
362,0.5262762558541114
363,0.40683338189320484
364,0.41940401586408615
365,0.43946762988299515
366,0.9716476403364256
367,1.00907602905819
368,0.8674025800237475
369,0.5357765248304647
370,0.4130153346409431
371,0.41757859663722474
372,0.4135944298127585
373,0.48026765826854234
374,0.4424572599305181
375,0.8456192128533191
376,0.6554116356469537
377,0.4345164627989222
378,0.5308883510360944
379,0.9348176908911343
380,0.40763180433169754
381,0.46533412487134473
382,0.6034054301235416
383,0.4712788138131261
384,0.4126069474341536
385,0.4065752677511343
386,0.4127662218688899
387,0.43383737448722304
388,0.4403654671277879
389,0.5164733117749281
390,0.4149499950449469
391,0.43977326764162417
392,0.5511566498885374
393,0.4104354989576793
394,1.0598620598216373
395,0.5692274461598688
396,0.4702788451550193
397,0.47310864484962867
398,0.4059184685033985
399,0.6555730316081396
400,0.42045252399294686
401,0.46251122326431204
