,0
536,0.09235591053735123
537,0.2948395315917534
538,0.14107871663406757
539,0.11920632253509154
540,0.2948395315917534
541,0.6948768250776728
542,0.036455900144693035
543,0.20905510181925108
544,0.2165909612813411
545,0.10987568475092507
546,0.11920632253509154
547,0.04275996483192305
548,0.8298786060197751
549,0.6948768250776728
550,0.1266973772133374
551,0.4495084451517471
552,0.11920632253509154
553,0.44837463386812565
554,0.2948395315917534
555,0.8080358319956624
556,0.10797043275452312
557,0.5859131482825283
558,0.3447456708574823
559,0.7849225414122915
560,0.20897639994785777
561,0.12418849101933435
562,0.03335708783685532
563,0.2739732535867042
564,0.3304985368425886
565,0.08767600366888822
566,0.2165909612813411
567,0.5859131482825283
568,0.12418849101933435
569,0.6269390154748193
570,0.2114737195182177
571,0.49700315434942594
572,0.726577074317644
573,0.8298786060197751
574,0.24803675350697899
575,0.2165909612813411
576,0.18353383073677487
577,0.24803675350697899
578,0.6716849693132149
579,0.8585081641790657
580,0.08767600366888822
581,0.20790331933089162
582,0.6255466912687971
583,0.49700315434942594
584,0.09235591053735123
585,0.18575533117435125
586,0.08767600366888822
587,0.03335708783685532
588,0.5859131482825283
589,0.09235591053735123
590,0.40885035105752476
591,0.40885035105752476
592,0.11920632253509154
593,0.10987568475092507
594,0.10797043275452312
595,0.3386452752983414
596,0.20905510181925108
597,0.40885035105752476
598,0.3767715416742807
599,0.03335708783685532
600,0.3888868268727163
601,0.5859131482825283
602,0.44837463386812565
603,0.24557943320740055
604,0.40885035105752476
605,0.27104792898552504
606,0.8048777818824189
607,0.11920632253509154
608,0.10725042421862178
609,0.18575533117435125
610,0.6716849693132149
611,0.1266973772133374
612,0.5859131482825283
613,0.3767715416742807
614,0.3767715416742807
615,0.10987568475092507
616,0.2948395315917534
617,0.7537960174810673
618,0.7216976923989084
619,0.08298067488422882
620,0.18575533117435125
621,0.3767715416742807
622,0.14107871663406757
623,0.2165909612813411
624,0.6658334786362984
625,0.3888868268727163
626,0.18510620837701275
627,0.3386452752983414
628,0.40885035105752476
629,0.3294852402693935
630,0.360595501836047
631,0.09235591053735123
632,0.13455084574999004
633,0.05674447243726615
634,0.810930363469951
635,0.18575533117435125
636,0.12909493778976333
637,0.09235591053735123
638,0.21609050262742738
639,0.2236714835865365
640,0.2739732535867042
641,0.3386452752983414
642,0.7529998296925614
643,0.18575533117435125
644,0.10987568475092507
645,0.851478833061444
646,0.9229218073736567
647,0.851478833061444
648,0.624472553205996
649,0.07340408194195756
650,0.5859131482825283
651,0.4320489138889106
652,0.40885035105752476
653,0.2165909612813411
654,0.13455084574999004
655,0.624472553205996
656,0.7017119155359924
657,0.6638697764328779
658,0.41537372064987405
659,0.3386452752983414
660,0.2948395315917534
661,0.726577074317644
662,0.026163088340087057
663,0.6716849693132149
664,0.04275996483192305
665,0.3767715416742807
666,0.2165909612813411
667,0.1550875210784521
668,0.2183729138982327
669,0.06304108158827239
