,0
134,0.08024067436088511
135,0.4505142857056196
136,0.40192436698414236
137,0.24434001890977106
138,0.17225463951639106
139,0.27147615060051133
140,0.3509642209128785
141,0.39690095328964503
142,0.3397456448808277
143,0.26415304097095993
144,0.19318469363110338
145,0.2296236197545152
146,0.4323686774437825
147,0.18441447610680314
148,0.1387805323824153
149,0.7203562425700616
150,0.21884567202132213
151,0.5163928525562014
152,0.4196248302133716
153,0.11641961132705639
154,0.27160207269318026
155,0.0944317126650697
156,0.4121299581543185
157,0.8044404692601731
158,0.8616493664456931
159,0.3525148667180311
160,0.38103802507852247
161,0.16747601786674912
162,0.504592893847402
163,0.5469596747388741
164,0.3049111799750469
165,0.511095251820595
166,0.1348534859894974
167,0.21751795292458706
168,0.35031052976586197
169,0.46109099465281067
170,0.18134898061184504
171,0.30227839219442154
172,0.24984528272582726
173,0.1381096175456432
174,0.4565921036101871
175,0.26423055221814884
176,0.8971300837992202
177,0.5266698245585358
178,0.15351607431873912
179,0.6953938925263622
180,0.11344565711646021
181,0.3923580138660986
182,0.7369390344226174
183,0.38217531690252693
184,0.37632214401868325
185,0.6988593772905465
186,0.3367568989831229
187,0.4057765643362654
188,0.36365137580416773
189,0.5587092771384747
190,0.6179632599392213
191,0.7059939523661602
192,0.17141467500142035
193,0.07211838853443245
194,0.11871280454323951
195,0.5701070277254001
196,0.23276826792666075
197,0.35083701022678204
198,0.5409994411783032
199,0.031141449995080228
200,0.31474556020588673
201,0.07672827543554672
202,0.528559042904948
203,0.7414106704046437
204,0.4937428453844467
205,0.5801644236195789
206,0.10782612708080413
207,0.10854761769623925
208,0.17808111156413634
209,0.34380891475793574
210,0.4256050686623104
211,0.4467558464818092
212,0.45765001482739653
213,0.13463791903552857
214,0.42524959685237185
215,0.22984382581773696
216,0.06269425736075876
217,0.12188764090037801
218,0.4226763127738413
219,0.2563407222290871
220,0.34802122628084775
221,0.22230206481638762
222,0.6142281473734809
223,0.6314092033406798
224,0.21501767113154738
225,0.5589742857826145
226,0.35234018574880976
227,0.3448784758365325
228,0.4194548319241519
229,0.12149609842271394
230,0.44348478213884635
231,0.19593854192637325
232,0.29135777655856077
233,0.04783829897597028
234,0.4877963487435517
235,0.2762769208790803
236,0.3117559538247642
237,0.17429892962313673
238,0.4360786528064712
239,0.21876916975454583
240,0.357753557942065
241,0.4992767863295048
242,0.39756753192736605
243,0.5493447089355503
244,0.2973506981295936
245,0.5570279654350268
246,0.5452145592523209
247,0.32745488845593307
248,0.19648526633367272
249,0.33910055527594496
250,0.016706606211403602
251,0.26316849973439593
252,0.4270050250005367
253,0.6481808636238632
254,0.5447947193349603
255,0.41575422349638336
256,0.23894821363033655
257,0.4817253344599284
258,0.4275998194327888
259,0.1777074162412545
260,0.3901338386440174
261,0.3140430140492788
262,0.6712233860436237
263,0.24936640989374878
264,0.3687818327310888
265,0.2504797985868712
266,0.226727746801868
267,0.40139131014964935
