,0
268,0.2325960924739949
269,0.506485514557015
270,0.1398194500561869
271,0.08898864533877301
272,0.5786655748932155
273,0.1398194500561869
274,0.5019594656321609
275,0.05943275365549452
276,0.1398194500561869
277,0.08898864533877301
278,0.6960044078522852
279,0.1398194500561869
280,0.3957791203874574
281,0.3309170880896184
282,0.760298363445879
283,0.3643781587749057
284,0.40408694818393864
285,0.07953347377417946
286,0.2880158264011484
287,0.0185146072742871
288,0.5510046441831263
289,0.4899497763161504
290,0.8682274419464572
291,0.7096800860230477
292,0.14111217640251905
293,0.0628681711200217
294,0.21539635290781303
295,0.20347915299975305
296,0.40408694818393864
297,0.05943275365549452
298,0.08898864533877301
299,0.07096064663649204
300,0.16186966658087446
301,0.09668537129327918
302,0.04028052535805084
303,0.11631009508056792
304,0.8190671129886443
305,0.2325960924739949
306,0.14994818312894814
307,0.731479836757413
308,0.725283346960684
309,0.704305900152184
310,0.5510046441831263
311,0.3011081419454711
312,0.1268895751045277
313,0.08898864533877301
314,0.06563351535909198
315,0.27906448912138204
316,0.11631009508056792
317,0.21644180345467096
318,0.3400308793139126
319,0.7463618105023172
320,0.08898864533877301
321,0.11631009508056792
322,0.5786655748932155
323,0.25754123960055236
324,0.3400308793139126
325,0.15376403358982402
326,0.05943275365549452
327,0.15376403358982402
328,0.0691790220171382
329,0.4227551570231987
330,0.40408694818393864
331,0.5
332,0.3400308793139126
333,0.27906448912138204
334,0.6612749788993919
335,0.08898864533877301
336,0.26012945003977145
337,0.7530063063003265
338,0.12438651460983997
339,0.1398194500561869
340,0.024871932534487738
341,0.5510046441831263
342,0.07096064663649204
343,0.2184951372045215
344,0.21539635290781303
345,0.14994818312894814
346,0.7323146343560907
347,0.33328462654767027
348,0.371480551629584
349,0.08898864533877301
350,0.6638334992657011
351,0.6500226803771904
352,0.4227551570231987
353,0.3309170880896184
354,0.3447162301989778
355,0.15376403358982402
356,0.2325960924739949
357,0.6621794433852817
358,0.20798832116109414
359,0.535851508810302
360,0.04028052535805084
361,0.15376403358982402
362,0.46455869583097303
363,0.04028052535805084
364,0.3400308793139126
365,0.1398194500561869
366,0.725283346960684
367,0.5510046441831263
368,0.6323118474730893
369,0.3643781587749057
370,0.09668537129327918
371,0.1557193629752121
372,0.11631009508056792
373,0.08898864533877301
374,0.04028052535805084
375,0.4539332618754383
376,0.6612749788993919
377,0.08898864533877301
378,0.4227551570231987
379,0.7331059685462453
380,0.11631009508056792
381,0.1398194500561869
382,0.4227551570231987
383,0.2539671279562627
384,0.14111217640251905
385,0.07451950224493131
386,0.3309170880896184
387,0.2539671279562627
388,0.024871932534487738
389,0.3400308793139126
390,0.07096064663649204
391,0.2325960924739949
392,0.1809312733757482
393,0.09793855342920754
394,0.9096345357249268
395,0.38842138247190466
396,0.024871932534487738
397,0.20771631592141884
398,0.07510870390129835
399,0.31108098846231763
400,0.05943275365549452
401,0.0185146072742871
