,0
402,0.3766567372285552
403,0.7536536372090485
404,0.3805449670930886
405,0.20373166278526864
406,0.20373166278526864
407,0.3371972183625029
408,0.26863893011943457
409,0.3473599748095749
410,0.3766567372285552
411,0.30607307362205055
412,0.30737026140522866
413,0.3473599748095749
414,0.623199595622032
415,0.26863893011943457
416,0.032085855556278596
417,0.09750292930558019
418,0.260959500599453
419,0.33128536211893383
420,0.7819531675903024
421,0.12383627117400947
422,0.1302391459324077
423,0.20783330935856395
424,0.20373166278526864
425,0.468697479654971
426,0.603496621833857
427,0.24140722647118254
428,0.1302391459324077
429,0.603496621833857
430,0.8241888188432525
431,0.1618537851669832
432,0.09750292930558019
433,0.2065196633345902
434,0.30716548304594865
435,0.1609417988151967
436,0.623199595622032
437,0.07854895743472154
438,0.1302391459324077
439,0.28632594740582556
440,0.1609417988151967
441,0.12383627117400947
442,0.08794820369887524
443,0.04403410046286351
444,0.09785421472153813
445,0.623199595622032
446,0.5959578182894518
447,0.3371972183625029
448,0.1609417988151967
449,0.35735599889864494
450,0.054774152871651494
451,0.20373166278526864
452,0.6199894941405446
453,0.30160600736634474
454,0.025726544711797306
455,0.12383627117400947
456,0.12383627117400947
457,0.3766567372285552
458,0.12493206890054266
459,0.3177315699253347
460,0.33128536211893383
461,0.10436141506643172
462,0.41403090948672305
463,0.3766567372285552
464,0.3955306962662042
465,0.5688293178199245
466,0.3766567372285552
467,0.2497451960626734
468,0.09579724392368828
469,0.09750292930558019
470,0.7891714700210262
471,0.7537260438653145
472,0.20373166278526864
473,0.7185084596460882
474,0.19321841782077234
475,0.1302391459324077
476,0.28632594740582556
477,0.09750292930558019
478,0.1302391459324077
479,0.30737026140522866
480,0.20373166278526864
481,0.28632594740582556
482,0.4479253407035004
483,0.12091703316814657
484,0.41910778967024404
485,0.7818866583801074
486,0.09750292930558019
487,0.25549166190655503
488,0.1302391459324077
489,0.025673665364773487
490,0.20373166278526864
491,0.15809511446144658
492,0.7490799575880723
493,0.20373166278526864
494,0.13093172924717142
495,0.1618537851669832
496,0.23293830835510526
497,0.30160600736634474
498,0.3955306962662042
499,0.30160600736634474
500,0.25549166190655503
501,0.33128536211893383
502,0.22622366533011357
503,0.6270725988887844
504,0.24140722647118254
505,0.28632594740582556
506,0.5263235391312496
507,0.35735599889864494
508,0.025726544711797306
509,0.5263235391312496
510,0.24140722647118254
511,0.8934239822536757
512,0.6238755788972827
513,0.26863893011943457
514,0.3889302416208333
515,0.4861383078681874
516,0.7790549616773833
517,0.13282384906702158
518,0.7490799575880723
519,0.09785421472153813
520,0.1618537851669832
521,0.19321841782077234
522,0.7913944541310247
523,0.31978618525429114
524,0.04403410046286351
525,0.6270725988887844
526,0.12383627117400947
527,0.23293830835510526
528,0.7790549616773833
529,0.8075555678237923
530,0.4861383078681874
531,0.6199894941405446
532,0.12383627117400947
533,0.24140722647118254
534,0.044123083748995554
535,0.26678404761901064
