,0
0,0.5999877589672535
1,0.11048210125852673
2,0.7416764569399504
3,0.07844593966944424
4,0.2573844822113524
5,0.15922076325434664
6,0.6765980263746456
7,0.18530459439217406
8,0.7067415790921036
9,0.6771726071139268
10,0.619392747154385
11,0.29445705307160375
12,0.280418851625076
13,0.2940753439355419
14,0.37754604346250786
15,0.3072085886899566
16,0.7272078054220639
17,0.39146422515821055
18,0.561178299687352
19,0.4807726502917441
20,0.5113998863996007
21,0.14956800667898268
22,0.6043129709995103
23,0.2683628826578004
24,0.38966984651383063
25,0.5634688179165024
26,0.1385602146647314
27,0.08891259330096707
28,0.49594603293199335
29,0.38105369210816753
30,0.5501238389615307
31,0.4361947561282268
32,0.21374846447705503
33,0.5977898233878084
34,0.4868921365545682
35,0.24555907828872275
36,0.5707175992242572
37,0.4387418177027905
38,0.07962422487098814
39,0.3606477866672422
40,0.12011819075963853
41,0.2343319616809491
42,0.19246162689797364
43,0.7046415759917292
44,0.6602421913865737
45,0.039273451914589724
46,0.7523790100680755
47,0.2831603256694452
48,0.19716382772840135
49,0.45601667758916353
50,0.03254318911652332
51,0.4655804357366551
52,0.3675574957049237
53,0.2184566475705217
54,0.2488874737657037
55,0.3062500940467006
56,0.10747544158922548
57,0.37084771826430907
58,0.29281620397907693
59,0.467099255565246
60,0.5631866920148314
61,0.2992111768978699
62,0.06257884965980678
63,0.10780155074407619
64,0.25611881340639786
65,0.22632617959948648
66,0.27213189599199766
67,0.2764533984481216
68,0.12464192891255726
69,0.2919306536153346
70,0.4962502522394805
71,0.21248268001356746
72,0.15281671883915748
73,0.03707586728651613
74,0.3314823964008994
75,0.25655103984069494
76,0.38800272833912397
77,0.38335391595045587
78,0.4934430586311971
79,0.14039201579901223
80,0.05098775481225551
81,0.29761171667539094
82,0.2930484961767684
83,0.3617522136385898
84,0.10964662839384262
85,0.03829550704947435
86,0.23424250228101434
87,0.3967065335126986
88,0.4821901159054105
89,0.17942808408007632
90,0.07409888489761149
91,0.5212004509248102
92,0.6771795338578384
93,0.07520532494310417
94,0.13355653805843132
95,0.6946380517108539
96,0.44961409908304795
97,0.3365918160509391
98,0.251025982139748
99,0.2471492685434183
100,0.14583215598205768
101,0.3487698623444185
102,0.225539126723367
103,0.1528191650548375
104,0.3675095361687637
105,0.28584697112783153
106,0.23479233189806625
107,0.22374113533970358
108,0.5725271606082079
109,0.6081991906168275
110,0.5859724142125299
111,0.298846330467478
112,0.18630173698608893
113,0.30461171824559286
114,0.17937086594353657
115,0.1613649722403307
116,0.29166140153647496
117,0.26274383540468693
118,0.3017506907535173
119,0.28450023715451334
120,0.2746978444800064
121,0.40491601924943377
122,0.49528940556178813
123,0.10842715712477671
124,0.4791575445655921
125,0.07188102957954143
126,0.37122392592451936
127,0.29540485585008097
128,0.7337585491616658
129,0.4739954777461731
130,0.7222697756157738
131,0.5725969878073167
132,0.2510633821833093
133,0.3083562317491224
