,0
134,1.9411867702909986
135,1.8349763290222127
136,1.8405044775348798
137,1.8714256341164783
138,1.9341199437175347
139,1.8835354726276292
140,1.864535683955539
141,1.8994590778721814
142,1.9020627637825256
143,1.9247587848991699
144,1.8937964478781324
145,1.9114086936750865
146,1.8645209956527125
147,1.8819749942755535
148,1.925837653771525
149,1.7961555866060208
150,1.9036776247611598
151,1.8475341368581595
152,1.8416657591375425
153,1.949111676534487
154,1.9033661930985928
155,1.9721502205693624
156,1.9017640423909525
157,1.7950633304796084
158,1.776601532836723
159,1.8548984742627836
160,1.863820114353659
161,1.9807890167100068
162,1.8322055454815582
163,1.8863503564513322
164,1.925864965129351
165,1.817525970674653
166,1.9878927336947227
167,1.9372191198007314
168,1.853500552073585
169,1.8975848321530449
170,1.8961867339998135
171,1.897158000456686
172,1.9005485051071829
173,1.9527163520039195
174,1.8303573135844018
175,1.906000447845956
176,1.7581537817092268
177,1.8189629492195691
178,1.930790093600892
179,1.7976694720738506
180,1.9509372355850174
181,1.823121194571415
182,1.7711815926346772
183,1.8783559088716557
184,1.8493059115065917
185,1.780434941174137
186,1.8752479603123375
187,1.8735294877216275
188,1.8985506135149008
189,1.8510163428678807
190,1.8012974691308883
191,1.8094633926226762
192,1.9339231541824957
193,1.9253159605965648
194,1.9404353450719483
195,1.8588048862931301
196,1.8801232518545858
197,1.8640700202569334
198,1.8009913102952324
199,1.9254940449308307
200,1.9135123147344912
201,1.9353367019947583
202,1.86594828423121
203,1.7841306916890445
204,1.8159547585852507
205,1.8183046960822522
206,1.9550046931612015
207,1.9502410873209484
208,1.9036871690608606
209,1.95357198894432
210,1.8534718642525987
211,1.8915070752040193
212,1.854267403804117
213,1.9193097295034405
214,1.9119812630646194
215,1.9220860502606611
216,1.945030926043175
217,1.9190095178775137
218,1.8695770558691875
219,1.8990729087223754
220,1.8900165936617142
221,1.9326959395886134
222,1.899673179783251
223,1.8673767263777719
224,1.8921263136845865
225,1.8333621392706774
226,1.9239427765709407
227,1.8466794030986349
228,1.833947462698363
229,2.0023000602354997
230,1.7713010774924824
231,1.9429731971432758
232,1.919612750658318
233,1.8957204811080302
234,1.864956242941973
235,1.8489149585417564
236,1.917089470045441
237,1.9339688719427541
238,1.8656309906681527
239,1.9294936509455893
240,1.9082761401322315
241,1.8389381187781892
242,1.8592705224031234
243,1.8563256813503286
244,1.8986738621394053
245,1.8307182940972253
246,1.7976001294874933
247,1.8157661964611562
248,1.9580931682344427
249,1.8611324342056306
250,1.9002063608060253
251,1.8892545418306255
252,1.8732689417269213
253,1.8972883141887151
254,1.8487605933734286
255,1.8776589748719217
256,1.883012688156343
257,1.8568386459895847
258,1.892150403737007
259,1.8717750406255091
260,1.9185935207869007
261,1.8673054282127324
262,1.8427639577058854
263,1.947943105327242
264,1.8643307081503209
265,1.8998006025732521
266,1.8797370727846938
267,1.8947594278282778
