,0
134,1.9411867603102575
135,1.834976338408934
136,1.8405044802829718
137,1.8714256353782286
138,1.9341199363556836
139,1.883535475931195
140,1.8645356872149943
141,1.8994590771194009
142,1.9020627619090202
143,1.9247587777080764
144,1.8937964478167952
145,1.911408685414882
146,1.864521000662263
147,1.881974996428836
148,1.92583764458068
149,1.7961556057425252
150,1.9036776173199552
151,1.84753413792596
152,1.8416657688982934
153,1.949111661820508
154,1.9033661936159216
155,1.972150202789022
156,1.9017640371568643
157,1.7950633488594132
158,1.7766015498559238
159,1.8548984814216976
160,1.863820120258607
161,1.9807889997516224
162,1.8322055528128214
163,1.8863503555675845
164,1.9258649522443658
165,1.8175259844542335
166,1.9878927155321673
167,1.9372191141225823
168,1.8535005619741707
169,1.8975848294616764
170,1.8961867378174713
171,1.897157997746218
172,1.9005485052013693
173,1.9527163399893208
174,1.8303573167854221
175,1.9060004454770034
176,1.7581538024591747
177,1.81896295615884
178,1.9307900860228084
179,1.797669487504164
180,1.9509372232373163
181,1.82312120845104
182,1.7711816077503055
183,1.8783559118205186
184,1.8493059153606293
185,1.7804349604734409
186,1.875247963444009
187,1.8735294902639463
188,1.898550606453865
189,1.8510163578041112
190,1.8012974813320408
191,1.809463402649227
192,1.933923148472287
193,1.9253159524154864
194,1.9404353338422435
195,1.85880489514666
196,1.8801232515688309
197,1.8640700271091202
198,1.8009913206250996
199,1.9254940406933212
200,1.9135123091914021
201,1.9353366926847695
202,1.86594828941743
203,1.7841307086650442
204,1.815954776622176
205,1.8183047122433447
206,1.955004683552671
207,1.9502410757140307
208,1.9036871669977256
209,1.9535719789466395
210,1.853471870816703
211,1.8915070698291867
212,1.8542674073355112
213,1.9193097237770882
214,1.9119812537971494
215,1.9220860444022048
216,1.945030915659073
217,1.9190095109754122
218,1.8695770575463495
219,1.8990729093424772
220,1.8900165940505769
221,1.9326959303911746
222,1.8996731831479803
223,1.8673767306597266
224,1.8921263146814464
225,1.833362141440558
226,1.9239427668998825
227,1.8466794105531346
228,1.833947478242818
229,2.002300038499426
230,1.771301099684889
231,1.942973187375129
232,1.9196127422964775
233,1.8957204807986283
234,1.864956238866581
235,1.8489149676024237
236,1.9170894634207354
237,1.9339688653498808
238,1.8656309910933953
239,1.9294936481373508
240,1.9082761363917609
241,1.8389381240658178
242,1.859270525177136
243,1.8563256826607368
244,1.8986738543921557
245,1.8307183023734535
246,1.7976001474061842
247,1.8157662119746885
248,1.958093155461098
249,1.8611324367122517
250,1.9002063595655283
251,1.889254544337474
252,1.8732689465118266
253,1.8972883057100045
254,1.8487606030182189
255,1.877658978035198
256,1.8830126921258863
257,1.8568386481042136
258,1.8921504048661983
259,1.8717750392410846
260,1.9185935140066714
261,1.8673054304972094
262,1.8427639627413566
263,1.9479430957953365
264,1.8643307157476112
265,1.8998005962309445
266,1.8797370766355481
267,1.8947594290754761
