,0
402,0.451156546769953
403,1.0629870212140577
404,0.7480596917674394
405,0.5465348488772452
406,0.5057149236534588
407,0.6309946834538369
408,0.47113632533167227
409,0.7217424336948444
410,0.4881815881920648
411,0.5331409202979831
412,0.6010366428002545
413,0.6447615493624017
414,0.8117192354842064
415,0.5463996539654818
416,0.4467917948271225
417,0.4465620341469094
418,0.6345376976940589
419,0.6730358721113863
420,1.1411268845430005
421,0.4453283960563841
422,0.4380807864748295
423,0.48688956209373835
424,0.4610401555917907
425,0.604347527467171
426,0.7839356973584746
427,0.46870396905554124
428,0.43893286330997405
429,1.141595567125778
430,0.8733696740099095
431,0.4520337354773165
432,0.43975748419218696
433,0.499950395731803
434,0.4759189877011796
435,0.47954595320273263
436,1.008915916491178
437,0.5242877642106851
438,0.4494452132092466
439,0.4851572238997779
440,0.5034051704227114
441,0.46859911714848757
442,0.3793950891634541
443,0.4463096136676814
444,0.44181704346267914
445,0.7633490483147671
446,0.8632641378270183
447,0.6304036753684432
448,0.5516478479042508
449,0.5732430259170815
450,0.49671463102625246
451,0.5419196112109876
452,0.7382180489197072
453,0.5081153451308911
454,0.4561427004485541
455,0.4494299148844494
456,0.44974119502679066
457,0.47250705739982557
458,0.45252576177047565
459,0.5159326564374442
460,0.5282281165153382
461,0.43978911414508737
462,0.5516494709116433
463,0.5675023128654448
464,0.6801757482688391
465,0.5702097764886549
466,0.5726618579390834
467,0.5051441068829536
468,0.44496511937889416
469,0.449470040225906
470,1.3228348184000698
471,1.3908938995317204
472,0.569285688726568
473,0.9059863495698028
474,0.44816671596420754
475,0.44033808091974613
476,0.4976836275039478
477,0.43946547616299547
478,0.4413325358367093
479,0.5592264167670056
480,0.46305127544276736
481,0.45392895781590603
482,0.6646717622459892
483,0.5390677306784983
484,0.5591572003402963
485,1.257590606664353
486,0.4384647174805014
487,0.48193017642263847
488,0.44892830580723064
489,0.4463217426385473
490,0.4549801174697041
491,0.4369301542522681
492,0.7562810263710436
493,0.5233695424020244
494,0.44818554667456745
495,0.45443717379505877
496,0.4801690967354535
497,0.44910427311727297
498,0.6439941289634863
499,0.5108836870379765
500,0.5193407319587369
501,0.5830976907253262
502,0.6833920881970972
503,0.7564686493863793
504,0.4912013616270361
505,0.5413697033812515
506,0.5219577055530227
507,0.6176017072069317
508,0.44594060929814994
509,0.7380174971952602
510,0.4650299493421972
511,1.1111509568543898
512,0.8466021957127214
513,0.5046216941680814
514,0.6127693968595214
515,0.6618219391164804
516,0.9730914297636719
517,0.5334541107802853
518,0.873558803507267
519,0.4410616647190455
520,0.45045474972023847
521,0.5041242450204937
522,0.861463369702351
523,0.534330922735835
524,0.4550671062487073
525,0.7630297813401103
526,0.4338183658863546
527,0.46343460698138195
528,0.9450015033533692
529,1.1840295317445726
530,0.5708846850496503
531,0.8677219996355507
532,0.4399004325881197
533,0.49781961913216044
534,0.5265901259288785
535,0.5162491160484297
