,0
0,0.6251380149876463
1,0.11964615856929275
2,0.7598670144905149
3,0.08021810266042206
4,0.25964705520087544
5,0.16646158349097206
6,0.7259129760419598
7,0.17492015200887195
8,0.7105483145340185
9,0.7294014672902356
10,0.650912949031362
11,0.29934766358612797
12,0.2769215160483134
13,0.30510540171710415
14,0.3768450750700165
15,0.3071370690840578
16,0.7390353620073671
17,0.39121906769636083
18,0.5701256390692103
19,0.4909638012065267
20,0.5204650564259395
21,0.15313009801092387
22,0.6238969818823951
23,0.26494058236679835
24,0.4108371048247761
25,0.5773883631528551
26,0.14028001820056935
27,0.07804633919505177
28,0.5062785128030447
29,0.39386046331533653
30,0.5483161064816949
31,0.44320958193657745
32,0.21606177051809078
33,0.6192801799136451
34,0.4831299583773735
35,0.2530713387774285
36,0.5902850166176882
37,0.4564809129458943
38,0.07433972778666775
39,0.36146477685203915
40,0.1199960859183847
41,0.2477691034474082
42,0.1958697937023512
43,0.7321173608640557
44,0.681865271174081
45,0.043458656322336475
46,0.780663486785796
47,0.28287754995044945
48,0.20314649059736056
49,0.4621797424730123
50,0.02677437312975839
51,0.4844497500364542
52,0.37549734367870535
53,0.2221788797343841
54,0.2562807616389155
55,0.31074776347452115
56,0.11447919102522089
57,0.37827787696327086
58,0.29546353274496867
59,0.48056677352955024
60,0.5503507430413617
61,0.29537395258465377
62,0.05789664073192971
63,0.09794297978837621
64,0.2530124285297828
65,0.23470512932197646
66,0.28719731088963163
67,0.27273463212032606
68,0.13371094878731404
69,0.29538456161623206
70,0.5036344610861571
71,0.2135557518287473
72,0.15984501832425607
73,0.040404463555808595
74,0.3362342260668469
75,0.25399285216638523
76,0.4184433522509369
77,0.38719713709548276
78,0.510258226786653
79,0.14501594449211458
80,0.05865975757234829
81,0.30238662949715006
82,0.29504882515265557
83,0.37693117152993316
84,0.10574381617064177
85,0.037138986515615535
86,0.2262247234041912
87,0.40939886126061154
88,0.5071956747526044
89,0.1817883508559764
90,0.06884010219662068
91,0.5380397541205566
92,0.7010344295096088
93,0.07497540470517222
94,0.12525204294481834
95,0.7216880135655859
96,0.47094520352479385
97,0.3427481043337472
98,0.24684549510486897
99,0.24898886948141874
100,0.14213394643211785
101,0.35223881012063035
102,0.2262700339707559
103,0.15136264244776143
104,0.372430893991769
105,0.29885467677166655
106,0.2438611609858859
107,0.2456909707827894
108,0.593027516252858
109,0.6095509961232848
110,0.6099050719002427
111,0.2962490295096193
112,0.1902840075857678
113,0.3201504261633188
114,0.18098630995872356
115,0.16725764134819804
116,0.2956761015250556
117,0.262969580541405
118,0.3272111642620977
119,0.286559776923885
120,0.2841388216138871
121,0.4077929651386647
122,0.5101762529031602
123,0.10235178925623611
124,0.5083344965888464
125,0.07113121401281658
126,0.38275794568517474
127,0.30796761418203283
128,0.7414236518711441
129,0.481233595610285
130,0.7352464635434551
131,0.5765260053605314
132,0.25774505742527415
133,0.31848142581913397
