,0
0,0.8096516150122134
1,0.0411106687100215
2,0.6207521832010936
3,0.0411106687100215
4,0.22604247809437042
5,0.04063560428498403
6,0.6556915336762825
7,0.28281504942591085
8,0.8705574671719108
9,0.68345322940125
10,0.6823087916520257
11,0.36258640445900586
12,0.36297081854539215
13,0.36607060328458146
14,0.2644529312923388
15,0.3779318802518477
16,0.8073222013679394
17,0.3664565876244792
18,0.3493908716064903
19,0.3915906868649939
20,0.7452549713045502
21,0.1387838633778612
22,0.19249780724886945
23,0.3779318802518477
24,0.6357512485679706
25,0.7780239278577228
26,0.020076706522289878
27,0.036058805328146364
28,0.35781763455236504
29,0.09463393035465385
30,0.282007980190534
31,0.7536901319385595
32,0.10555122172439645
33,0.6120516061528021
34,0.5584505141576758
35,0.19133429741343366
36,0.5999273038388159
37,0.2644529312923388
38,0.03392960242484337
39,0.3664565876244792
40,0.1387838633778612
41,0.09335277449517679
42,0.05794306340000364
43,0.8160528472902054
44,0.8073222013679394
45,0.020076706522289878
46,0.7481006278989315
47,0.36258640445900586
48,0.2842664063571925
49,0.4278000345575805
50,0.07984835831557396
51,0.09463393035465385
52,0.4278000345575805
53,0.3664565876244792
54,0.43107881138881454
55,0.4159126961439195
56,0.03211828959182865
57,0.16955688150721887
58,0.36258640445900586
59,0.22868532603595174
60,0.6386350152647695
61,0.28281504942591085
62,0.04063560428498403
63,0.1776815710962606
64,0.10713900323623267
65,0.17127007234731317
66,0.0829565387170513
67,0.14665718412416243
68,0.17127007234731317
69,0.36607060328458146
70,0.30413047759307255
71,0.16955688150721887
72,0.1240202725477227
73,0.020076706522289878
74,0.2842664063571925
75,0.1798904138350327
76,0.2406102420098515
77,0.1387838633778612
78,0.41661555367936143
79,0.04063560428498403
80,0.020076706522289878
81,0.03658539832728575
82,0.2842664063571925
83,0.3296803579022817
84,0.1001106246585534
85,0.03211828959182865
86,0.10555122172439645
87,0.09463393035465385
88,0.3459948739003355
89,0.04063560428498403
90,0.04063560428498403
91,0.6120516061528021
92,0.8096516150122134
93,0.04063560428498403
94,0.0761213795923796
95,0.8261004029976995
96,0.3829945471212909
97,0.4278000345575805
98,0.14478436546968257
99,0.11315793329054491
100,0.1240202725477227
101,0.3664565876244792
102,0.16955688150721887
103,0.2842664063571925
104,0.36607060328458146
105,0.16955688150721887
106,0.3459948739003355
107,0.10866944130310849
108,0.6084733941006011
109,0.5327818899697854
110,0.6120516061528021
111,0.23905819354602942
112,0.1387838633778612
113,0.2842664063571925
114,0.36607060328458146
115,0.02122382464241132
116,0.36258640445900586
117,0.3664565876244792
118,0.2406102420098515
119,0.4726972423333871
120,0.16955688150721887
121,0.30413047759307255
122,0.6120516061528021
123,0.1798904138350327
124,0.7320514167015357
125,0.03211828959182865
126,0.16744901544356755
127,0.19625925891339752
128,0.8559827039084303
129,0.7754148274872092
130,0.7452549713045502
131,0.690359999199565
132,0.09335277449517679
133,0.09463393035465385
