,0
268,0.4491987370005477
269,0.63075349532473
270,0.427813331044395
271,0.39147045855306306
272,0.8655432883801
273,0.4572622571462448
274,0.8859877732810633
275,0.5067362319999988
276,0.41691304039513444
277,0.42106778692768376
278,0.9770957333656911
279,0.4183118598847573
280,0.518042979220259
281,0.4914610756280995
282,1.139971924405832
283,0.4378667893655761
284,0.41934451527676675
285,0.39173218560099077
286,0.45792708807757254
287,0.3984163171511641
288,0.8626817178145716
289,0.46228456631606196
290,1.0014098420405348
291,1.1293508863544917
292,0.4406520488154415
293,0.39085912473901363
294,0.5050780275672837
295,0.4663172963800166
296,0.6385847686241464
297,0.5200012417611974
298,0.3907031077477727
299,0.41052918730146803
300,0.5306610473834512
301,0.4042365588060379
302,0.39220290803668423
303,0.4262666442481491
304,0.8626439154408176
305,0.5067467456277841
306,0.4896004202254476
307,1.179801743111871
308,1.0931663439254367
309,0.6628216487005334
310,0.66775711485288
311,0.4404340509380704
312,0.4978721329865907
313,0.40204262780379896
314,0.3990313635457783
315,0.4899088044229716
316,0.3896618534476106
317,0.40862646556788196
318,0.5211321101068238
319,0.889929782080249
320,0.39437940313554964
321,0.3904036965363007
322,0.8987284243611571
323,0.44086649746204376
324,0.4186802640218916
325,0.3990852068867712
326,0.42174552619498673
327,0.4068557298422961
328,0.3952954142663616
329,0.5172950871955395
330,0.5458108731167117
331,0.6168146778130863
332,0.4435931661104364
333,0.4002058871159493
334,1.0207706474315232
335,0.42497791245013605
336,0.41853897558202835
337,0.8264423710765145
338,0.3950617289618963
339,0.46049002760073154
340,0.41001649556792064
341,1.0306085008754922
342,0.3958053248410538
343,0.5118516237092949
344,0.6019161252919689
345,0.4015474088040678
346,0.8022880772877174
347,0.5559039854346297
348,0.44276332682911335
349,0.397667682629522
350,1.4034680638027526
351,0.9578021984747425
352,0.5106422154398347
353,0.43269596885410966
354,0.7555171920929711
355,0.4680614538346122
356,0.5263340137911614
357,0.8334304962667334
358,0.404355017671965
359,0.7270184118618959
360,0.4186436132248632
361,0.44619303966228063
362,0.5398480973225519
363,0.3910768740828603
364,0.41364965692846045
365,0.425395841437326
366,0.9899651614477039
367,1.0234357620692167
368,0.8651199809663881
369,0.5469518637786637
370,0.39544739000975415
371,0.39540959559589783
372,0.39580923939856394
373,0.4590110236284959
374,0.4024303118302628
375,0.8436448971387067
376,0.6411262149339523
377,0.4167711706380901
378,0.5428268505992451
379,0.942840471621726
380,0.39039429734238684
381,0.4528175101285301
382,0.5964655160295438
383,0.4536214653843631
384,0.3940625395342936
385,0.3935409093386584
386,0.39934333269356603
387,0.4163226434697167
388,0.4232823359192439
389,0.5027711966357815
390,0.3962142162330524
391,0.42426613709257754
392,0.500972152109985
393,0.3970897916341487
394,1.0337844976515003
395,0.5265419158103173
396,0.45243120038312146
397,0.44254259000844787
398,0.3911480728624115
399,0.650079293523409
400,0.40073382748496034
401,0.44122743997094904
