,0
0,1.851298430506719
1,1.9416571277948576
2,1.889477509311834
3,1.9538447013981992
4,1.9271177546666847
5,1.9483244190715565
6,1.8443688056582657
7,1.9008631317986753
8,1.8577843357373665
9,1.8631765895871437
10,1.8667689372181
11,1.8736740176514983
12,1.9163834509498399
13,1.9084912958065585
14,1.8727874502984347
15,1.8770748517220879
16,1.8329621049766471
17,1.8826266654285488
18,1.8179497802817393
19,1.8727606484681898
20,1.867096146383207
21,1.9579715900700618
22,1.8429168955836728
23,1.8890789691791694
24,1.8616370252235326
25,1.8792884435289094
26,1.9631993521089468
27,1.9322993704477964
28,1.8631831882483736
29,1.9208202623468393
30,1.8743656270631588
31,1.8633935282615282
32,1.9118277606863527
33,1.8884935687213753
34,1.8687355270002142
35,1.8847389366036138
36,1.8925420580775123
37,1.9321719743837518
38,1.948406652939954
39,1.890823348493174
40,1.9524853012477221
41,1.9619853694310647
42,1.9352592801447797
43,1.810107330514799
44,1.8539663571433236
45,1.9881838007240473
46,1.837638634438096
47,1.8662246499007749
48,1.9191596239273592
49,1.8878149347823152
50,1.9606733633167748
51,1.9215417772237258
52,1.9018080499402883
53,1.9124502458679187
54,1.894287072127642
55,1.8669502952526242
56,1.9637801116363987
57,1.8912986717863047
58,1.924566489712876
59,1.902247947770408
60,1.8366770366365897
61,1.8968173347069266
62,1.9382213342172205
63,1.9171560009563988
64,1.9029045603398087
65,1.940159337520842
66,1.9661294034948211
67,1.899907499758089
68,1.953382130097995
69,1.9122222281563124
70,1.8410841776277236
71,1.9190113995447033
72,1.9452051627775715
73,1.9926222784602912
74,1.8974477230734434
75,1.8639420667087476
76,1.8919670372089028
77,1.9153413198974674
78,1.8720818283100895
79,1.940696834690331
80,1.9884204975237223
81,1.937730314812458
82,1.8574926038373603
83,1.9440230886610577
84,1.9379477713990552
85,1.9536015572547027
86,1.9335699729959712
87,1.9336793165494752
88,1.899356642530253
89,1.9354496233846445
90,1.9200245338778101
91,1.8861430169768907
92,1.858394932028065
93,1.9326282398068058
94,1.9493566241766045
95,1.8753394919661757
96,1.8555955877064632
97,1.9009823897650646
98,1.9536011142207341
99,1.9401504808484757
100,1.9424282481737434
101,1.9046179909840673
102,1.9185756126194944
103,1.9397022654646632
104,1.8890821137254958
105,1.92779998577939
106,1.8893633195269528
107,1.897252293662265
108,1.8877299842921245
109,1.8997208305268911
110,1.880380190209368
111,1.881746122200954
112,1.9517040725796475
113,1.920243465757582
114,1.939006362982897
115,1.9533776268811804
116,1.9214610462266561
117,1.9026155224601977
118,1.9036433064066811
119,1.8772742815636745
120,1.9410153183071968
121,1.8945372351607572
122,1.9009928994206318
123,1.8928297180751512
124,1.8571112585706002
125,1.9510311019988391
126,1.890263877803224
127,1.934186447232693
128,1.8324846038536604
129,1.8738524986648342
130,1.8305802733635543
131,1.8214298176295385
132,1.9617825452050708
133,1.9490599930871637
