,0
268,0.482790505427793
269,0.5428545381709777
270,0.492799510209998
271,0.47728026782711863
272,0.5073095661902793
273,0.5042373608098027
274,0.521370316733019
275,0.49415340441779376
276,0.4958798379020304
277,0.48683375859601297
278,0.5574936279189937
279,0.49638868253392543
280,0.4899979447045193
281,0.5068400371380544
282,0.5280828944919089
283,0.5123115006826633
284,0.503277378245421
285,0.47250537276871496
286,0.5057849869012538
287,0.46488259982967106
288,0.530463511567596
289,0.5015730222180177
290,0.5490390824492901
291,0.5373404134442903
292,0.4850296419910687
293,0.49119346507742234
294,0.5064435389769737
295,0.5169555586928349
296,0.5446727032330823
297,0.48536918230339365
298,0.47251234403707754
299,0.4976084392935358
300,0.5010156232492231
301,0.497996779022706
302,0.4737537523373798
303,0.49763703017671146
304,0.5329434649063027
305,0.5072009488146345
306,0.5351634639736953
307,0.5413928086126911
308,0.5297355026409245
309,0.5150084417554903
310,0.5167610221880845
311,0.49811827789491003
312,0.49441683818437054
313,0.4617101021414878
314,0.4833913081801806
315,0.5213933145441483
316,0.48232345089487394
317,0.4918291799731018
318,0.5112021774904956
319,0.5679603946077445
320,0.47536366891059556
321,0.49140188667089246
322,0.521995397865076
323,0.5361354669939469
324,0.5009738760233726
325,0.465989973772444
326,0.48143546605452725
327,0.4821586913039577
328,0.46453878001121707
329,0.5175711736321413
330,0.5457826543906417
331,0.5338790706461718
332,0.5047061879681318
333,0.49650405485177584
334,0.5250718111828614
335,0.47788984217296315
336,0.49158869388858006
337,0.5189114419581169
338,0.4992308429086374
339,0.49556477204347216
340,0.4647246537855021
341,0.5225711024467823
342,0.47800649004371776
343,0.49568418803456593
344,0.5281914452504775
345,0.5074153675320399
346,0.5067860967232813
347,0.5038750832538521
348,0.4960098748735713
349,0.4581651578711994
350,0.5430068313900942
351,0.538269818493482
352,0.5294447297219089
353,0.500353439252613
354,0.5325285192261258
355,0.48968826617961936
356,0.4999466395044787
357,0.5246179578475316
358,0.4933879858915229
359,0.5340065744967073
360,0.4617587147754061
361,0.49129540518239123
362,0.527532683044647
363,0.47994439692521196
364,0.5021606955749216
365,0.48802605415718103
366,0.5480374603193563
367,0.5356305083396005
368,0.5174150544919125
369,0.5243999298208659
370,0.5005231420613749
371,0.49574136569341176
372,0.47755821904794216
373,0.4831503344693924
374,0.4900578874362149
375,0.549025569294336
376,0.5036822932620093
377,0.459758958716598
378,0.5170195999864613
379,0.5392405402662557
380,0.4839218540282313
381,0.49568743418782146
382,0.5122836469956478
383,0.49040071274972474
384,0.4831351312663723
385,0.5016530790982965
386,0.49171711847358024
387,0.48651557578519755
388,0.46187570625053054
389,0.4886578566381199
390,0.4934241772814043
391,0.49222484620346263
392,0.49676494212390976
393,0.4913284767951249
394,0.5739508475189363
395,0.5195605098565106
396,0.4541749537138098
397,0.5220332371763656
398,0.49837776196405725
399,0.5282246305809717
400,0.46806586017211016
401,0.4533614641445278
