,0
402,0.37689000625701446
403,0.7526863503627291
404,0.38087646948280846
405,0.20369939921668725
406,0.20369939921668725
407,0.33711627933422766
408,0.26859198513551835
409,0.34977419710106844
410,0.37689000625701446
411,0.3055231457657113
412,0.30742901733980055
413,0.34977419710106844
414,0.623521421649566
415,0.26859198513551835
416,0.03210360762840637
417,0.09749548371552985
418,0.2609927551983206
419,0.33213567316342035
420,0.7829987371617992
421,0.1234862809226962
422,0.1301260090614833
423,0.20833177747418768
424,0.20369939921668725
425,0.46785710319352075
426,0.6041820716153282
427,0.24110043537729628
428,0.1301260090614833
429,0.6041820716153282
430,0.8242251825630713
431,0.16248897890896824
432,0.09749548371552985
433,0.20672352759102677
434,0.3066506019698975
435,0.16224776226747054
436,0.623521421649566
437,0.07839864575640208
438,0.1301260090614833
439,0.2870217462588065
440,0.16224776226747054
441,0.1234862809226962
442,0.08917950087867849
443,0.044055911138717284
444,0.09756503449462435
445,0.623521421649566
446,0.596673024731942
447,0.33711627933422766
448,0.16224776226747054
449,0.3579275905248159
450,0.05484594648653936
451,0.20369939921668725
452,0.6199528503751593
453,0.3016747180867327
454,0.025747868795594164
455,0.1234862809226962
456,0.1234862809226962
457,0.37689000625701446
458,0.1249540982644509
459,0.31712102342653203
460,0.33213567316342035
461,0.10429926572160093
462,0.41416361437979765
463,0.37689000625701446
464,0.3960753420123227
465,0.5691802352791545
466,0.37689000625701446
467,0.26460297630870105
468,0.09573752625531803
469,0.09749548371552985
470,0.7893969637556969
471,0.7538771987891252
472,0.20369939921668725
473,0.7192184408860146
474,0.19319006559011603
475,0.1301260090614833
476,0.2870217462588065
477,0.09749548371552985
478,0.1301260090614833
479,0.30742901733980055
480,0.20369939921668725
481,0.2870217462588065
482,0.44748039743047224
483,0.12173656585556807
484,0.4193304512387247
485,0.7819080290792823
486,0.09749548371552985
487,0.25457588883269744
488,0.1301260090614833
489,0.025666253165706455
490,0.20369939921668725
491,0.15838257576990386
492,0.7492880341122514
493,0.20369939921668725
494,0.1311443588078124
495,0.16248897890896824
496,0.23328655288985825
497,0.3016747180867327
498,0.3960753420123227
499,0.3016747180867327
500,0.25457588883269744
501,0.33213567316342035
502,0.22492529362176378
503,0.6274895496230323
504,0.24110043537729628
505,0.2870217462588065
506,0.5260875946076569
507,0.3579275905248159
508,0.025747868795594164
509,0.5260875946076569
510,0.24110043537729628
511,0.8941107298791249
512,0.6239359059048286
513,0.26859198513551835
514,0.3883456127375367
515,0.48600814875373577
516,0.7790055036486961
517,0.1330866803193985
518,0.7492880341122514
519,0.09756503449462435
520,0.16248897890896824
521,0.19319006559011603
522,0.7913057560123121
523,0.3195173537922353
524,0.044055911138717284
525,0.6274895496230323
526,0.1234862809226962
527,0.23328655288985825
528,0.7790055036486961
529,0.8069855378359126
530,0.48600814875373577
531,0.6199528503751593
532,0.1234862809226962
533,0.24110043537729628
534,0.044193351324393705
535,0.26642804987564145
