,rule_ids,preds,pred_tmp,pred
0,"[2, 3, 7]","[1, 1, 1]",3,1
1,"[0, 1, 3, 4, 5, 6, 12]","[-1, -1, 1, -1, -1, -1, -1]",-5,-1
2,"[2, 4, 6]","[1, -1, -1]",-1,-1
3,"[0, 1, 3, 4, 5, 6, 12]","[-1, -1, 1, -1, -1, -1, -1]",-5,-1
4,"[4, 5, 6]","[-1, -1, -1]",-3,-1
5,"[0, 1, 3, 5, 6, 11, 12]","[-1, -1, 1, -1, -1, -1, -1]",-5,-1
6,"[0, 2, 5]","[-1, 1, -1]",-1,-1
7,"[0, 5, 6, 31]","[-1, -1, -1, -1]",-4,-1
8,"[2, 6, 8, 32]","[1, -1, 1, 1]",2,1
9,"[0, 2, 3, 5, 9]","[-1, 1, 1, -1, 1]",1,1
10,"[2, 4, 7]","[1, -1, 1]",1,1
11,"[0, 6]","[-1, -1]",-2,-1
12,"[5, 6]","[-1, -1]",-2,-1
13,"[0, 3, 6]","[-1, 1, -1]",-1,-1
14,"[0, 6, 27]","[-1, -1, -1]",-3,-1
15,"[5, 7, 20, 31]","[-1, 1, -1, -1]",-2,-1
16,"[2, 7]","[1, 1]",2,1
17,"[3, 5, 6]","[1, -1, -1]",-1,-1
18,"[3, 5, 7, 20, 24]","[1, -1, 1, -1, -1]",-1,-1
19,"[3, 5, 7, 24, 33]","[1, -1, 1, -1, -1]",-1,-1
20,"[2, 5, 7]","[1, -1, 1]",1,1
21,"[0, 4, 6, 26, 28]","[-1, -1, -1, -1, -1]",-5,-1
22,"[4, 5, 22, 26]","[-1, -1, -1, -1]",-4,-1
23,"[5, 7, 20, 31]","[-1, 1, -1, -1]",-2,-1
24,"[3, 14, 30]","[1, 1, 1]",3,1
25,"[0, 2, 3, 6, 8, 25]","[-1, 1, 1, -1, 1, 1]",2,1
26,"[0, 1, 4, 5, 6, 10, 12, 13]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
27,"[1, 4, 5, 6, 12, 13]","[-1, -1, -1, -1, -1, -1]",-6,-1
28,"[3, 4, 7]","[1, -1, 1]",1,1
29,"[0, 3, 4, 6, 13, 28]","[-1, 1, -1, -1, -1, -1]",-4,-1
30,"[5, 6, 22]","[-1, -1, -1]",-3,-1
31,"[3, 7, 14, 16, 30, 32]","[1, 1, 1, 1, 1, 1]",6,1
32,"[0, 1, 6, 12]","[-1, -1, -1, -1]",-4,-1
33,"[0, 2, 3, 5, 6]","[-1, 1, 1, -1, -1]",-1,-1
34,"[7, 15, 18, 19]","[1, 1, 1, 1]",4,1
35,"[4, 5, 7, 13]","[-1, -1, 1, -1]",-2,-1
36,"[2, 4, 5, 7]","[1, -1, -1, 1]",0,-1
37,"[0, 6, 27]","[-1, -1, -1]",-3,-1
38,"[0, 1, 3, 4, 6, 12, 28]","[-1, -1, 1, -1, -1, -1, -1]",-5,-1
39,"[3, 5, 6]","[1, -1, -1]",-1,-1
40,"[0, 4, 6, 26, 28]","[-1, -1, -1, -1, -1]",-5,-1
41,"[0, 4, 6, 13, 28]","[-1, -1, -1, -1, -1]",-5,-1
42,"[1, 3, 4, 5, 6, 12]","[-1, 1, -1, -1, -1, -1]",-4,-1
43,"[2, 3, 9]","[1, 1, 1]",3,1
44,"[2, 7]","[1, 1]",2,1
45,"[0, 1, 4, 5, 6, 10, 12, 13]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
46,"[2, 3, 5, 7]","[1, 1, -1, 1]",2,1
47,"[0, 6]","[-1, -1]",-2,-1
48,"[0, 5, 6]","[-1, -1, -1]",-3,-1
49,"[5, 7]","[-1, 1]",0,-1
50,"[1, 4, 6, 12]","[-1, -1, -1, -1]",-4,-1
51,"[0, 3, 4, 6, 13, 28]","[-1, 1, -1, -1, -1, -1]",-4,-1
52,"[5, 7]","[-1, 1]",0,-1
53,"[3, 5, 6]","[1, -1, -1]",-1,-1
54,"[0, 3, 7]","[-1, 1, 1]",1,1
55,"[0, 15]","[-1, 1]",0,-1
56,"[0, 1, 4, 5, 6, 10, 12]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
57,"[0, 3, 5, 6, 11]","[-1, 1, -1, -1, -1]",-3,-1
58,"[0, 6]","[-1, -1]",-2,-1
59,"[3, 4, 5, 6]","[1, -1, -1, -1]",-2,-1
60,"[7, 15, 18, 19, 32]","[1, 1, 1, 1, 1]",5,1
61,"[0, 5, 6, 31]","[-1, -1, -1, -1]",-4,-1
62,"[0, 1, 3, 5, 6, 11, 12]","[-1, -1, 1, -1, -1, -1, -1]",-5,-1
63,"[1, 5, 7]","[-1, -1, 1]",-1,-1
64,"[1, 3, 5, 6, 12]","[-1, 1, -1, -1, -1]",-3,-1
65,"[0, 3, 4, 5, 6]","[-1, 1, -1, -1, -1]",-3,-1
66,"[0, 4, 5, 6, 10, 13, 21]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
67,"[1, 3, 6, 12]","[-1, 1, -1, -1]",-2,-1
68,"[0, 3, 4, 5, 6]","[-1, 1, -1, -1, -1]",-3,-1
69,"[0, 3, 6]","[-1, 1, -1]",-1,-1
70,"[5, 7, 22, 24, 33]","[-1, 1, -1, -1, -1]",-3,-1
71,"[0, 3, 5, 6, 11]","[-1, 1, -1, -1, -1]",-3,-1
72,"[0, 4, 5, 6, 10, 21, 26]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
73,"[0, 1, 4, 5, 6, 10, 12, 13]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
74,"[0, 5, 6]","[-1, -1, -1]",-3,-1
75,"[1, 3, 5, 7]","[-1, 1, -1, 1]",0,-1
76,"[0, 4, 5, 23, 26]","[-1, -1, -1, 1, -1]",-3,-1
77,"[0, 4, 6, 26, 28]","[-1, -1, -1, -1, -1]",-5,-1
78,"[3, 5, 7, 17]","[1, -1, 1, -1]",0,-1
79,"[0, 1, 3, 5, 6, 11, 12]","[-1, -1, 1, -1, -1, -1, -1]",-5,-1
80,"[0, 1, 4, 5, 6, 10, 12, 13]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
81,"[1, 3, 4, 5, 6, 12, 13]","[-1, 1, -1, -1, -1, -1, -1]",-5,-1
82,"[0, 5, 6]","[-1, -1, -1]",-3,-1
83,"[0, 2, 4, 5, 6, 13]","[-1, 1, -1, -1, -1, -1]",-4,-1
84,"[0, 4, 5, 6, 13, 21, 26]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
85,"[0, 1, 4, 5, 6, 10, 12]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
86,"[0, 1, 6, 12]","[-1, -1, -1, -1]",-4,-1
87,"[0, 3, 4, 6, 13, 28]","[-1, 1, -1, -1, -1, -1]",-4,-1
88,"[0, 3, 5, 7]","[-1, 1, -1, 1]",0,-1
89,"[0, 1, 3, 5, 6, 11, 12]","[-1, -1, 1, -1, -1, -1, -1]",-5,-1
90,"[0, 1, 3, 5, 6, 11, 12]","[-1, -1, 1, -1, -1, -1, -1]",-5,-1
91,"[0, 2, 3, 5, 6]","[-1, 1, 1, -1, -1]",-1,-1
92,"[2, 3, 7]","[1, 1, 1]",3,1
93,"[0, 1, 3, 5, 6, 11, 12]","[-1, -1, 1, -1, -1, -1, -1]",-5,-1
94,"[0, 1, 5, 6, 12]","[-1, -1, -1, -1, -1]",-5,-1
95,"[2, 3, 7, 9]","[1, 1, 1, 1]",4,1
96,"[0, 14, 27, 31]","[-1, 1, -1, -1]",-2,-1
97,"[5, 7]","[-1, 1]",0,-1
98,"[1, 6, 12]","[-1, -1, -1]",-3,-1
99,"[0, 3, 4, 5, 6, 13]","[-1, 1, -1, -1, -1, -1]",-4,-1
100,"[0, 4, 5, 6, 10, 21, 26]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
101,"[3, 5, 6]","[1, -1, -1]",-1,-1
102,"[0, 3, 5, 6, 11]","[-1, 1, -1, -1, -1]",-3,-1
103,"[0, 5, 6]","[-1, -1, -1]",-3,-1
104,"[0, 3, 6]","[-1, 1, -1]",-1,-1
105,"[0, 3, 5, 6, 11]","[-1, 1, -1, -1, -1]",-3,-1
106,"[0, 3, 5, 7]","[-1, 1, -1, 1]",0,-1
107,"[0, 4, 13, 26, 28]","[-1, -1, -1, -1, -1]",-5,-1
108,"[0, 2, 5, 6]","[-1, 1, -1, -1]",-2,-1
109,"[6, 32]","[-1, 1]",0,-1
110,"[0, 2, 3, 5, 6]","[-1, 1, 1, -1, -1]",-1,-1
