,0
134,0.0353926952515281
135,0.5062525711398934
136,0.32150253097664505
137,0.21263074402015017
138,0.05963111243493947
139,0.30842994976635735
140,0.28198689946679667
141,0.33412404857553696
142,0.2890809543063453
143,0.17124886157136415
144,0.1349377672838116
145,0.14454261915817426
146,0.475850060543286
147,0.0940167876642714
148,0.04200188786393006
149,0.8975335711654816
150,0.12763693409550292
151,0.7578835528969976
152,0.6531246283903146
153,0.04415715658235844
154,0.1906327580095411
155,0.03128513694621458
156,0.3800980232792522
157,0.9563399115802901
158,0.9457869967847911
159,0.23936038745631694
160,0.3480794289680051
161,0.05306102109780143
162,0.4870912031256615
163,0.6635491211620674
164,0.08054920525567222
165,0.707630298533536
166,0.04231840272572111
167,0.07886223911675588
168,0.2567400168712815
169,0.375297390448298
170,0.13352006803664587
171,0.375785155460668
172,0.1288153416087555
173,0.036766926657839094
174,0.4388789864615201
175,0.10496352262802439
176,0.9785557028162971
177,0.8084826911974795
178,0.058116475380493776
179,0.9081094011150527
180,0.03033901698275937
181,0.47696287917465113
182,0.9206140408985297
183,0.4139625967335874
184,0.3336368987809581
185,0.9018185383665436
186,0.20710387698667745
187,0.3140364093214039
188,0.3361092868750433
189,0.7113361342233319
190,0.8542679581934169
191,0.7883317002844064
192,0.059974642278265135
193,0.041393031262900885
194,0.0822820771956128
195,0.652494721661408
196,0.2086083221511873
197,0.5867950009513322
198,0.7485211955339794
199,0.02611643671354958
200,0.27273386066361094
201,0.02731505303395009
202,0.8071963128989244
203,0.9440990956164872
204,0.805601214804156
205,0.8144555061782145
206,0.04627086252018688
207,0.03411578295023517
208,0.07397493269315836
209,0.19839136076572153
210,0.4845989610683558
211,0.4206714715723341
212,0.44370755999769873
213,0.07391163468471279
214,0.30365105626188527
215,0.16602159465618005
216,0.031011841641467138
217,0.050492583608414576
218,0.3597875875578281
219,0.12756570589241542
220,0.16608863741670468
221,0.08365416137141721
222,0.6834006973631024
223,0.802978634053539
224,0.10092858694547185
225,0.6648589492346105
226,0.25381892692757096
227,0.33661567927143604
228,0.46470543672983305
229,0.03451262752293523
230,0.6907280294157258
231,0.050229627394270455
232,0.16393422441625344
233,0.02874317893388166
234,0.4910504170634789
235,0.18446201734860493
236,0.12136536621967048
237,0.05964222369956358
238,0.40273759252631297
239,0.10105228726082983
240,0.408821649299577
241,0.57615955856368
242,0.4444179848800992
243,0.7158790625392125
244,0.18753617794247335
245,0.6152439303562551
246,0.7663678188387316
247,0.44590801729243257
248,0.04372308325375887
249,0.22287325497427785
250,0.04205783196573643
251,0.16053643738248596
252,0.33608918681728683
253,0.6022397446226783
254,0.6631024481281252
255,0.31331258956573715
256,0.1672143557991618
257,0.4659435394921236
258,0.3304250134023209
259,0.07948839267040525
260,0.2907209005497199
261,0.2554739451594352
262,0.752441625700131
263,0.10845219158669127
264,0.33443571472983225
265,0.07315590589319029
266,0.14528987139550611
267,0.36583992522987135
