,0
268,0.2202733763946139
269,0.583409852192751
270,0.1771337708624809
271,0.06082920328871851
272,0.5973452480484507
273,0.20953717272183545
274,0.7030509862714618
275,0.28878418134489725
276,0.13820019572373374
277,0.15103644344751216
278,0.7127268887629055
279,0.14162954300124542
280,0.21609707026163502
281,0.32015664657611764
282,0.7822709120336709
283,0.1943872810319226
284,0.16258391531684316
285,0.07709820576377172
286,0.22286648187125777
287,0.05138602851012174
288,0.6177530301400465
289,0.29400593907322736
290,0.7413672924609066
291,0.8214801832232711
292,0.17523226062528022
293,0.12085608571846748
294,0.31848541313204126
295,0.42891290275109006
296,0.5367763158797033
297,0.29678397850075855
298,0.06536327642483582
299,0.21460560535894094
300,0.31042034589357737
301,0.07394581294319777
302,0.08754494886354443
303,0.23937720061009715
304,0.6975941343484346
305,0.3784482923785383
306,0.33229229209448324
307,0.8218561948565728
308,0.732756311354694
309,0.6037046295327939
310,0.4525509038881599
311,0.21602367321211038
312,0.25792789334206023
313,0.04391827064985916
314,0.05564743604180148
315,0.28049332929840837
316,0.1028244279888587
317,0.13364342073597166
318,0.3799532366297291
319,0.7951313504429197
320,0.05664816243241282
321,0.1216216890598444
322,0.7163420401973672
323,0.34968945763004095
324,0.19539779086226255
325,0.04442768914290939
326,0.179987564918018
327,0.10855754074041565
328,0.08516526384977481
329,0.3390165441460775
330,0.4161229281924925
331,0.5689845752852203
332,0.2547644317470041
333,0.1644473787694108
334,0.7579788036171486
335,0.14231716244189246
336,0.16776644970651686
337,0.6538463288221448
338,0.18855153753535187
339,0.18101341881376826
340,0.04841164500231197
341,0.6569839535381182
342,0.12492607752659905
343,0.3404158459276272
344,0.37860131686730036
345,0.12464741491110182
346,0.5895950206546537
347,0.3935208694226177
348,0.26158882630570784
349,0.06005220150567797
350,0.906574303835725
351,0.729973801727672
352,0.2860538886778258
353,0.19873308295666525
354,0.6583550933968382
355,0.17897442851462808
356,0.29973063208564377
357,0.5228301873888885
358,0.1718327284835291
359,0.5740258813563477
360,0.04791068671289669
361,0.16596174414752593
362,0.36891383316671766
363,0.08745992843313335
364,0.1801248528987452
365,0.16244175622189666
366,0.7514790217046091
367,0.6798475786610363
368,0.6171410967530575
369,0.3010415552515735
370,0.13961144514977353
371,0.1487787703302269
372,0.07249779498999337
373,0.1922910139389881
374,0.17585404115602146
375,0.6333115825585273
376,0.4228930270384962
377,0.031565544970567495
378,0.4005260273241697
379,0.6837281652056326
380,0.09122171048535685
381,0.19172711611022714
382,0.43795298088141704
383,0.2156334194251479
384,0.11562169238576372
385,0.10715863257442537
386,0.13427232707234898
387,0.1433018994721321
388,0.03859564787939592
389,0.2743806723437837
390,0.13295151490445492
391,0.19570560821152536
392,0.4588953693479728
393,0.09751699479903048
394,0.8480133462935089
395,0.36175227232441637
396,0.03389775501474942
397,0.22923147373621625
398,0.09609227236532576
399,0.43731872076252504
400,0.10794360139551708
401,0.03718897951729257
