,0
536,1.8958565518185102
537,1.9031772020324658
538,1.887700125427286
539,1.9037639383118536
540,1.8973781919455766
541,1.890384757889037
542,1.9020968207280609
543,1.8928325681313387
544,1.8950998858858972
545,1.903118037177605
546,1.897790011821157
547,1.8988809488920557
548,1.8883609236593335
549,1.8947782681332361
550,1.895299668910197
551,1.8832606779549357
552,1.9034025826830563
553,1.8937642498231204
554,1.895981863532156
555,1.8882289895491473
556,1.8927529661418836
557,1.888157289248979
558,1.8919520872061772
559,1.8912535556212466
560,1.881987956427806
561,1.9033851275460298
562,1.9047901128119653
563,1.8961758753796536
564,1.88950687404214
565,1.901456983589596
566,1.8983064989638612
567,1.893719819095863
568,1.9031068838628604
569,1.8789230496227125
570,1.8786355674287867
571,1.8830741514423286
572,1.8735309202470622
573,1.8762163519622979
574,1.890084892765585
575,1.8925820603638064
576,1.8901600590588847
577,1.8905261740708417
578,1.8828138289307068
579,1.8806920465947448
580,1.9029523241753301
581,1.8829471020742536
582,1.8878824865601151
583,1.8846550263906598
584,1.9035782063284747
585,1.9013090419546321
586,1.900639898654858
587,1.9062676176330475
588,1.884355777855503
589,1.8946439677395253
590,1.8925179021039318
591,1.8910268631596088
592,1.9013652791868614
593,1.9030573841714746
594,1.8919806537360406
595,1.8801831395749238
596,1.889714746121185
597,1.8878827370390487
598,1.8816983316587672
599,1.9067187314726786
600,1.8847238234645962
601,1.8900136573129336
602,1.8880963190406552
603,1.888373510701526
604,1.8910277870206889
605,1.8843032365539463
606,1.8765381793327967
607,1.896754612844929
608,1.891158886321377
609,1.9006032223790177
610,1.885220662689803
611,1.8936260784974044
612,1.894406453602655
613,1.8876708296973126
614,1.8825324548540854
615,1.9005118577247364
616,1.8996683748155325
617,1.8817589271288986
618,1.8794038909354773
619,1.8868207861201105
620,1.8946129284106652
621,1.8868746352157038
622,1.8941756659774134
623,1.8950809720306685
624,1.8903176009880687
625,1.8848615649451537
626,1.8917087502332057
627,1.8870566192426983
628,1.89168632393877
629,1.891653397804034
630,1.8935312432700036
631,1.9069773841020057
632,1.8917458691128237
633,1.8936421372614083
634,1.87923055484272
635,1.899557730027495
636,1.8938925743480146
637,1.8957883401080968
638,1.8936117430803412
639,1.8902994373263615
640,1.898360231331039
641,1.894483975760763
642,1.8740358087416231
643,1.9011374134221475
644,1.9026041017813347
645,1.8797017257079593
646,1.867343763612566
647,1.8816177000771992
648,1.8810700265439797
649,1.8845656043872756
650,1.8845256781921895
651,1.8917418448518353
652,1.889368734251561
653,1.8903954637901412
654,1.8999583802103777
655,1.8825460045536735
656,1.8804860212233185
657,1.8802969964458631
658,1.8811964001320254
659,1.8928442103138101
660,1.8984453588548282
661,1.8761478132630733
662,1.8983478877269269
663,1.8763373408219328
664,1.900693055398178
665,1.8807040790816378
666,1.8928159551219457
667,1.894426917551768
668,1.896257546770598
669,1.8986620346113474
