,0
134,0.47679205583193596
135,0.9977736851718133
136,0.006785660586759229
137,0.9527268635662502
138,0.13797765490657743
139,0.001885960109232027
140,0.8588975089952434
141,0.5999164669748414
142,0.6650274656367904
143,0.6650274656367904
144,0.0005082535874260436
145,0.9817153623728204
146,0.9660867932104745
147,0.0008552868446259637
148,0.003983971285957284
149,0.02463872156144432
150,0.0012565272535240248
151,0.6078806167275258
152,0.5138352138256507
153,2.1250087706278212e-05
154,0.6650274656367904
155,6.111052053677295e-06
156,0.013274175888315457
157,0.6709343323389688
158,0.9929378458341188
159,0.6553510662155217
160,0.1984097651796622
161,0.0459849514464624
162,0.015906489445754263
163,0.500316649534593
164,3.129326530628366e-06
165,0.9947802948884472
166,0.0004628880608503011
167,0.0008444936004504899
168,0.8871802313685228
169,0.9938086770433247
170,0.9883223057606352
171,0.6835955923460315
172,0.0008444936004504899
173,0.0459849514464624
174,0.9823199137876168
175,0.016826385576851538
176,0.9929378458341188
177,0.9961574260062522
178,0.13797765490657743
179,0.9995465509876986
180,6.0244347589449256e-05
181,0.9949827971717784
182,0.9995274294651666
183,0.9527268635662502
184,0.9792972361330734
185,0.9979958066250922
186,0.03195337568670894
187,0.9660867932104745
188,0.6227681511982687
189,0.9947032496921683
190,0.9999484365159113
191,0.21014945033152932
192,0.0008444936004504899
193,0.003983971285957284
194,0.2017950569154997
195,0.9998526275814545
196,0.9527268635662502
197,0.27610363310425856
198,0.011807412671570079
199,0.00048580007251947994
200,0.2017950569154997
201,0.003983971285957284
202,0.9987547563219132
203,0.9985607317634002
204,0.9989723080696753
205,0.9925675706062241
206,0.0008444936004504899
207,0.003983971285957284
208,0.003983971285957284
209,0.0004628880608503011
210,0.13797765490657743
211,0.9772067568683389
212,0.9792972361330734
213,0.0009190953165190434
214,0.9928521459846394
215,0.0005057597176317395
216,0.0008416792764857447
217,0.003983971285957284
218,4.371977614128145e-05
219,0.3095813927953521
220,0.24613362911962294
221,0.19802454781316797
222,0.039414116819615895
223,0.8049093156263779
224,0.1625481471368833
225,0.9906452157446074
226,0.2017950569154997
227,0.5138352138256507
228,0.00423647597802495
229,0.0004628880608503011
230,0.9897908501137623
231,0.19802454781316797
232,0.013274175888315457
233,0.00794709558081761
234,0.905190752739575
235,0.010553712123482255
236,0.006173332244120225
237,0.0029991401419670748
238,0.4520000373843915
239,0.0002263485382061331
240,0.2017950569154997
241,0.988115059436884
242,0.00017618288925989645
243,0.9995081508086165
244,0.4837968214996521
245,0.987317013466599
246,0.9978502125609814
247,0.5623212721087716
248,0.0004628880608503011
249,0.9778148057998702
250,0.9576528111703164
251,0.3095813927953521
252,0.0008925480419767404
253,0.07179699139897447
254,0.9960433351203809
255,0.19802454781316797
256,0.006850992948280265
257,0.02828696271959814
258,0.003555689888084531
259,0.02752008049877973
260,0.5145185844141961
261,0.9527268635662502
262,0.6470941259618674
263,0.0459849514464624
264,0.00924409783506406
265,0.0005803135228977385
266,0.3095813927953521
267,0.9599257757180851
