,0
402,0.3773912887700193
403,0.7533226311535949
404,0.38108526202122944
405,0.20371766802544594
406,0.20371766802544594
407,0.3372779350230833
408,0.26866954663762194
409,0.3483683343169285
410,0.3773912887700193
411,0.3058905047949067
412,0.3072464821031085
413,0.3483683343169285
414,0.6236111722839921
415,0.26866954663762194
416,0.03212907339677174
417,0.09714075533071222
418,0.26076959237624314
419,0.33177181708929193
420,0.7820718652234984
421,0.12360417330562878
422,0.129905841864582
423,0.2076998866174224
424,0.20371766802544594
425,0.4684882684361073
426,0.6031411697112364
427,0.24103443025656787
428,0.129905841864582
429,0.6031411697112364
430,0.8241032876652149
431,0.1624317128168941
432,0.09714075533071222
433,0.20644851351789043
434,0.3066848808598025
435,0.16307469326421417
436,0.6236111722839921
437,0.07856910091003873
438,0.129905841864582
439,0.286062830693564
440,0.16307469326421417
441,0.12360417330562878
442,0.08915020305992108
443,0.044099047766209376
444,0.09800844574578996
445,0.6236111722839921
446,0.5959853645486038
447,0.3372779350230833
448,0.16307469326421417
449,0.3573305229918701
450,0.05474566832000571
451,0.20371766802544594
452,0.6201828802659528
453,0.30148893632119655
454,0.025822097212448224
455,0.12360417330562878
456,0.12360417330562878
457,0.3773912887700193
458,0.12488173103110049
459,0.3171840819407125
460,0.33177181708929193
461,0.104346201873694
462,0.4141937658667275
463,0.3773912887700193
464,0.3962111931164193
465,0.5690545522098629
466,0.3773912887700193
467,0.26488972947848466
468,0.0956868267500891
469,0.09714075533071222
470,0.7893717267690346
471,0.7535222303936001
472,0.20371766802544594
473,0.7197566225954172
474,0.19319293275843433
475,0.129905841864582
476,0.286062830693564
477,0.09714075533071222
478,0.129905841864582
479,0.3072464821031085
480,0.20371766802544594
481,0.286062830693564
482,0.4476022662491976
483,0.12244054383299427
484,0.41882125881598337
485,0.7818886935352466
486,0.09714075533071222
487,0.2547300914070664
488,0.129905841864582
489,0.02576092957877651
490,0.20371766802544594
491,0.15788076919941443
492,0.7490155525361073
493,0.20371766802544594
494,0.13062851474784704
495,0.1624317128168941
496,0.23324367505414453
497,0.30148893632119655
498,0.3962111931164193
499,0.30148893632119655
500,0.2547300914070664
501,0.33177181708929193
502,0.2251171146390274
503,0.6272870362962804
504,0.24103443025656787
505,0.286062830693564
506,0.526248180936898
507,0.3573305229918701
508,0.025822097212448224
509,0.526248180936898
510,0.24103443025656787
511,0.8937255881116797
512,0.6238720314442882
513,0.26866954663762194
514,0.3884509341942413
515,0.4860041894447591
516,0.7792008829146111
517,0.13242084546607805
518,0.7490155525361073
519,0.09800844574578996
520,0.1624317128168941
521,0.19319293275843433
522,0.791361888126626
523,0.31978171879995876
524,0.044099047766209376
525,0.6272870362962804
526,0.12360417330562878
527,0.23324367505414453
528,0.7792008829146111
529,0.8076346969208198
530,0.4860041894447591
531,0.6201828802659528
532,0.12360417330562878
533,0.24103443025656787
534,0.04420178250075737
535,0.26632454255796745
