,0
268,0.28165758761808074
269,0.5259162374099551
270,0.2023854901674289
271,0.11904168668468687
272,0.41002568563459124
273,0.2139969633894313
274,0.5494110804431582
275,0.32809651915009225
276,0.16702151439685042
277,0.2096836358392466
278,0.5890843482117905
279,0.13937517892279233
280,0.21459485000201628
281,0.32429421719998125
282,0.5341679430845598
283,0.1514631128775017
284,0.2330604794933479
285,0.10092375546084417
286,0.3255303424983728
287,0.07197983179493667
288,0.35465093119710156
289,0.3330623839248144
290,0.5625945388193654
291,0.5464983614016838
292,0.21474929051095631
293,0.22862903466182116
294,0.29307581830907403
295,0.44689302645078216
296,0.4459303982863669
297,0.3122263084004831
298,0.12383546614279795
299,0.20593317214481027
300,0.2817375575481556
301,0.14920507202235683
302,0.1541904865058405
303,0.2225823529591363
304,0.5263354099867124
305,0.38507577967739853
306,0.39968665966573874
307,0.5541079367655284
308,0.5150785689704203
309,0.5109038474280465
310,0.35822645168136186
311,0.2817784338420473
312,0.2907242177172913
313,0.05052923912013754
314,0.0669685051011987
315,0.28227730902664555
316,0.1361507655349044
317,0.16697832345275765
318,0.3696038674864978
319,0.6321405147259218
320,0.06135968194326341
321,0.16197740754387063
322,0.42542202267086476
323,0.3336922392473666
324,0.25690976267707094
325,0.05338143135460141
326,0.26681199094312474
327,0.15033626566851066
328,0.13340760111121142
329,0.3621690502438747
330,0.35639572653842416
331,0.4964767637388244
332,0.32379979802203446
333,0.2536319849698308
334,0.45214651887884555
335,0.18915941364901767
336,0.27307169971575446
337,0.4789160551206753
338,0.3427231940887118
339,0.17715953086116548
340,0.09171593013806498
341,0.4132512660451613
342,0.17477216265863177
343,0.3995141063335414
344,0.33337091360428006
345,0.2255754886708916
346,0.4331512670323175
347,0.32953533332307133
348,0.32895028868670645
349,0.09868956889503111
350,0.7388494058736788
351,0.47703173890086276
352,0.30647910304137
353,0.22644761128491675
354,0.4444717057323008
355,0.19247912426933572
356,0.2741932450843912
357,0.33914785928901126
358,0.2704125275407807
359,0.42979250952350995
360,0.11636150125668862
361,0.2179148916495962
362,0.2783242474393333
363,0.1481816823144727
364,0.1899953050044597
365,0.1980386575925766
366,0.5163886995291609
367,0.438580878463206
368,0.4373524163057319
369,0.22949785396740918
370,0.19843642372774883
371,0.24554540979994416
372,0.10791969626348108
373,0.2170614422782164
374,0.3206509088432819
375,0.47684545871699585
376,0.35583404612736796
377,0.013150783000653643
378,0.3622865842013269
379,0.44949139476733985
380,0.13806568374814326
381,0.21418321077780628
382,0.4417002142504037
383,0.26638067519237896
384,0.20057717793544466
385,0.12608997471423722
386,0.17364489340143713
387,0.16767925688169577
388,0.06170038094335584
389,0.27705384607957423
390,0.15092546822909253
391,0.2289005399098511
392,0.4935164623487897
393,0.15748342641826296
394,0.6855787338952635
395,0.4616851502820544
396,0.054565491611712535
397,0.3365786536845673
398,0.18195107898095703
399,0.45462351955001584
400,0.16866525463770432
401,0.0297782117074602
