,0
134,0.08137041957868078
135,0.3588971695874165
136,0.31867662211241365
137,0.23467048920191663
138,0.1506114508007222
139,0.28066609811189086
140,0.30422113201223683
141,0.31799053978489905
142,0.30585269201461734
143,0.24093729761489435
144,0.18936752909484889
145,0.20381639381844097
146,0.36202999874057684
147,0.1936544096836933
148,0.12655283560887093
149,0.566888179484938
150,0.20482180168531122
151,0.4526390718223016
152,0.4043429666164915
153,0.09581350887316727
154,0.2617091903458097
155,0.08655072608929025
156,0.33783420020479904
157,0.6476662958624371
158,0.6671182954031297
159,0.2794145480445509
160,0.30650342242452333
161,0.13120433661978148
162,0.38498861639015475
163,0.44000355584035516
164,0.21332633324588035
165,0.4221176027637193
166,0.11500866925972832
167,0.18741457308991583
168,0.30451421031311166
169,0.35175810986233935
170,0.20220607690796172
171,0.29209785997168625
172,0.2338480720269453
173,0.10657957743105596
174,0.37403373687047264
175,0.20408945324084743
176,0.7178255746963608
177,0.4575486654406938
178,0.14033686342997687
179,0.552021725468885
180,0.09722668306818448
181,0.3430015245667589
182,0.5811581975368729
183,0.34353291026330124
184,0.29892602736047086
185,0.5628339440760294
186,0.276119600208854
187,0.32151516764676624
188,0.317952602847231
189,0.48427405843920784
190,0.5451337901572695
191,0.5505468098889432
192,0.159786943358319
193,0.08112874134369503
194,0.1413750207402164
195,0.462024310151712
196,0.22586356117485595
197,0.3510691892522062
198,0.45220835185479785
199,0.055449498481248624
200,0.2832070035610901
201,0.07232964606713711
202,0.4686776742352386
203,0.6071541518203908
204,0.4559480301186563
205,0.4791976518277756
206,0.11368587420311597
207,0.09495219245255289
208,0.15948805321145676
209,0.2784592816728518
210,0.3582881909524952
211,0.35524658004875764
212,0.3562324019357588
213,0.12968408229185946
214,0.33851356876771527
215,0.21202458686941927
216,0.06566982916134655
217,0.12187761635749843
218,0.3492687773322498
219,0.22576762720012816
220,0.27737130219805906
221,0.17623972720545944
222,0.4874788006275849
223,0.5016345412320486
224,0.19324934847243425
225,0.45630000092616035
226,0.29436627811354504
227,0.32348187647979665
228,0.3828640107684894
229,0.10053730554022312
230,0.4133168346775628
231,0.14052113095496532
232,0.24197107997840944
233,0.06099834362493643
234,0.3879385792631018
235,0.2534764360299041
236,0.2316241578326142
237,0.15701805480636
238,0.37372181978955177
239,0.20732395135663972
240,0.3293451353964028
241,0.3932281260446861
242,0.32949845212303397
243,0.4439484142178766
244,0.2605492331615393
245,0.441156875134122
246,0.4557665597043626
247,0.32901409271365645
248,0.14319608247499593
249,0.2719648921353397
250,0.06691363434649357
251,0.2524941303282443
252,0.35802114192970313
253,0.5026942958634919
254,0.4444999585426607
255,0.32374386204361605
256,0.22268282463332972
257,0.4017932591880244
258,0.34046158489688755
259,0.1518886960847119
260,0.308088823314189
261,0.2710557969178543
262,0.5015653050993081
263,0.19945212288416753
264,0.3299460597692319
265,0.1893352142992259
266,0.22375833608904233
267,0.3291606293950495
