,0
268,0.19912290167189475
269,0.6717035210575173
270,0.14613237490720268
271,0.05133288130670452
272,0.6538078588722047
273,0.1878421441194491
274,0.7800145876337445
275,0.2952117778803118
276,0.11687666464241131
277,0.1330215456222163
278,0.8410717848845768
279,0.11307289873317833
280,0.21648757865750168
281,0.3135372441857691
282,0.8458477268616654
283,0.15278457038136528
284,0.15354475037353568
285,0.05455891309906541
286,0.23353429724452313
287,0.03828828440674512
288,0.6387507129397758
289,0.2814347086247663
290,0.8443937346722512
291,0.8740279366532856
292,0.1561422749601616
293,0.1033663075590201
294,0.30093678104337984
295,0.42515673764917233
296,0.6170049806175334
297,0.2907341627664096
298,0.05453247857465438
299,0.16161823510305406
300,0.30155289828305964
301,0.05541793708032432
302,0.06425296801591202
303,0.18089262746326262
304,0.772985588048643
305,0.3933484266402858
306,0.3857089154371975
307,0.8843277896731928
308,0.8303389180848619
309,0.6520406867090864
310,0.49369863659492713
311,0.2002395023848267
312,0.2527568199443317
313,0.03344369941675585
314,0.040084120576327854
315,0.2919529409585831
316,0.06927703521745456
317,0.10988131429646342
318,0.3935248235632233
319,0.8779535037802954
320,0.041447355922420624
321,0.08996211467734255
322,0.7266568114037808
323,0.3405046717832342
324,0.17582758883973276
325,0.035231014758379975
326,0.1595504555951503
327,0.09375391319342836
328,0.07046418910013025
329,0.36951840071571945
330,0.4457875875089569
331,0.6561866455890095
332,0.24538998508103704
333,0.14327033939893363
334,0.7863203281783332
335,0.12579178209576086
336,0.1639749302816868
337,0.7120573920113082
338,0.19917503238223802
339,0.15947812926905092
340,0.0365639755751248
341,0.7358001566216135
342,0.09359359677291634
343,0.36225974574068875
344,0.4275675595474943
345,0.11146322958843205
346,0.6426178270050903
347,0.3746997894048066
348,0.24805582798651174
349,0.04619513125605438
350,0.9511029218562079
351,0.7871681997273725
352,0.30465395759648445
353,0.17076762972516923
354,0.6763409582216963
355,0.16729115837804326
356,0.28461230129848825
357,0.5811268269401448
358,0.1545186401205491
359,0.6472075703514633
360,0.03819091845405853
361,0.159569782458988
362,0.35002613449174225
363,0.06716920289305356
364,0.1440915780640668
365,0.13600326321958914
366,0.829306887061402
367,0.7693109318048789
368,0.6944046024941375
369,0.29272455436826617
370,0.11171925425068317
371,0.12431555887001886
372,0.05049802350079354
373,0.17607735680051131
374,0.16535682722001394
375,0.7306896706626723
376,0.448401941738386
377,0.024305381153562202
378,0.39945968361219336
379,0.7645933078184226
380,0.06478374983917792
381,0.17135004794898392
382,0.4777101785251198
383,0.19829580220698412
384,0.09416400869450779
385,0.08286488812367541
386,0.1062335187105805
387,0.11538341300229539
388,0.027979677401830074
389,0.2555575876331659
390,0.09475223674068865
391,0.15880390260536037
392,0.4868941704569036
393,0.07801430407531149
394,0.9240419382151619
395,0.4535289553800277
396,0.023592449430155468
397,0.24120505649932086
398,0.08212452272603032
399,0.5209586653696173
400,0.09187249242949004
401,0.0242144084600725
