,0
0,0.7086708110703359
1,0.4050744522999441
2,0.9223088059195863
3,0.36147102451312385
4,0.3986775891692407
5,0.4145476799219825
6,0.7615929910228108
7,0.5319803622103638
8,1.0570530904472282
9,0.8272363471571982
10,0.7158446890209991
11,0.4801431758199062
12,0.4248117286317967
13,0.4432890754522152
14,0.5649240442542425
15,0.5321290680974773
16,1.4297800928718818
17,0.5199877418347416
18,0.7428541666038502
19,0.49650790649164556
20,0.7862756716224641
21,0.35592100768943347
22,0.5408478797433265
23,0.5564320043020263
24,0.5905410418302228
25,0.7240881409232163
26,0.3621897388564168
27,0.40303879561750655
28,0.6011295049836765
29,0.5302696796309494
30,0.7043064887064094
31,0.6308755512330055
32,0.3943163221881907
33,0.8380581796484723
34,0.7873811960269297
35,0.44524254992555434
36,0.650300887502711
37,0.6012358670411988
38,0.40085614732496033
39,0.4696971440937734
40,0.36527364314113875
41,0.38771534116338735
42,0.3949046685977766
43,0.9178051171045656
44,0.7596998684405509
45,0.4219610701977974
46,0.9225275430610811
47,0.465529716685781
48,0.3740168329543696
49,0.5805502792975705
50,0.5436533267468651
51,0.5090447649393202
52,0.4730509433586878
53,0.3861272838455836
54,0.500287342487157
55,0.7625894459468174
56,0.36347654210183755
57,0.5422288709103515
58,0.4260935107147663
59,0.512093020562391
60,0.8691717732392892
61,0.5236536265995557
62,0.3672501325020523
63,0.4651733110725065
64,0.4176020551247195
65,0.36743737578061264
66,0.3694726202150225
67,0.5386903672113323
68,0.365880069480939
69,0.42993283562990037
70,0.5892369314385935
71,0.39977593993470073
72,0.3595510106877402
73,0.3893698182030523
74,0.5012431253628922
75,0.5120642707982217
76,0.4384861012793255
77,0.5264783362615919
78,0.5748778021500431
79,0.36021578728267123
80,0.4581927707866118
81,0.41746892789413614
82,0.5094649131135913
83,0.5513261277813246
84,0.4566718981612059
85,0.37532060964329794
86,0.4462083084324906
87,0.44634876355056186
88,0.5057019444282407
89,0.3875380708548466
90,0.3812475052534712
91,0.7104112798254238
92,0.739931325749497
93,0.36189303087056324
94,0.40061353266426813
95,0.7270624939185684
96,0.7365215399957226
97,0.5243639652983649
98,0.44916987622926463
99,0.3813312086338403
100,0.36688671439313403
101,0.42581965835532465
102,0.386328730493263
103,0.45461178648182177
104,0.5234936980012055
105,0.39670463115479215
106,0.49193042278401045
107,0.5948675165607558
108,0.7758275749868364
109,0.6968391596135763
110,0.7230148398460035
111,0.5152695414201691
112,0.37596764455773446
113,0.43947390492738414
114,0.35674144172051747
115,0.36673004114916985
116,0.5281172509355958
117,0.40530721510620715
118,0.40600333437012814
119,0.4810417576243555
120,0.3948559675539247
121,0.47042053900193714
122,0.5861959336923821
123,0.5310142383498562
124,0.6384429161355758
125,0.3576374618394613
126,0.47736505182709443
127,0.38742321386578915
128,1.0327390788022814
129,0.6731916045635291
130,1.4046621645746047
131,0.8708977986200654
132,0.3766435409368416
133,0.3966676369916815
