,0
134,0.10424519148935055
135,0.8115817641208157
136,0.35240451073252155
137,0.23527054819332915
138,0.22360250758938455
139,0.23637896640757933
140,0.6930790979088028
141,0.5712520006966392
142,0.3706400038295651
143,0.3706400038295651
144,0.05977468301343655
145,0.3128470549657464
146,0.43982370530218495
147,0.11785794681144197
148,0.10424519148935055
149,0.6102496118191898
150,0.16958257918083597
151,0.4518562734964509
152,0.6528102613879074
153,0.040366106770593775
154,0.3706400038295651
155,0.040366106770593775
156,0.16039927085852707
157,0.8315301712315604
158,0.8536528392912135
159,0.23630305675478053
160,0.3128470549657464
161,0.07781339011529084
162,0.4518562734964509
163,0.6942576044106159
164,0.07077189621050811
165,0.8198643996936716
166,0.026145820062669214
167,0.09114886281451898
168,0.36367378502060804
169,0.8115817641208157
170,0.3706400038295651
171,0.3011241376069341
172,0.09114886281451898
173,0.07781339011529084
174,0.4518562734964509
175,0.15212627073355547
176,0.8536528392912135
177,0.8917843306405153
178,0.22360250758938455
179,0.8917843306405153
180,0.04159761949122522
181,0.8115817641208157
182,0.8917843306405153
183,0.23527054819332915
184,0.3128470549657464
185,0.8905695737067032
186,0.35579343843685934
187,0.43982370530218495
188,0.4938701004392596
189,0.6563716718423561
190,0.913959739723657
191,0.3387518090769653
192,0.09114886281451898
193,0.10424519148935055
194,0.3011241376069341
195,0.8739488622019669
196,0.23527054819332915
197,0.2450750597754152
198,0.35240451073252155
199,0.05001841358239656
200,0.3011241376069341
201,0.10424519148935055
202,0.7453517782019737
203,0.9181955891030276
204,0.8739488622019669
205,0.8001281401564081
206,0.09114886281451898
207,0.10424519148935055
208,0.10424519148935055
209,0.026145820062669214
210,0.22360250758938455
211,0.4937260340563996
212,0.3128470549657464
213,0.1612500872889239
214,0.4937260340563996
215,0.049797482291519875
216,0.021112943999079987
217,0.10424519148935055
218,0.09151510397952382
219,0.34326515455235407
220,0.21121142151489034
221,0.14515365276943948
222,0.39407241555332373
223,0.6824365915095064
224,0.12371101434975364
225,0.4382465386324897
226,0.3011241376069341
227,0.6528102613879074
228,0.2538182644922828
229,0.026145820062669214
230,0.7009556797446459
231,0.14515365276943948
232,0.16039927085852707
233,0.10424519148935055
234,0.4518562734964509
235,0.3386751568703881
236,0.08417846775402192
237,0.16792821755388798
238,0.3590736962264958
239,0.06245407803657942
240,0.3011241376069341
241,0.4518562734964509
242,0.2819270152621724
243,0.8917843306405153
244,0.23514934003678611
245,0.3590736962264958
246,0.8466549257534355
247,0.34326515455235407
248,0.026145820062669214
249,0.3128470549657464
250,0.10424519148935055
251,0.34326515455235407
252,0.21121142151489034
253,0.48736565293894324
254,0.7631222215159083
255,0.14515365276943948
256,0.3326200465648718
257,0.28268571399605574
258,0.1361493409146175
259,0.1013551173572584
260,0.6051636540888963
261,0.23527054819332915
262,0.5011399784602802
263,0.07781339011529084
264,0.34326515455235407
265,0.07077189621050811
266,0.34326515455235407
267,0.43464351964346243
