,0
0,0.7531141726620179
1,0.03888054706964702
2,0.811843319210251
3,0.03234443115135303
4,0.1302712717549975
5,0.03859071921020109
6,0.8296371614470098
7,0.21348256914251765
8,0.8925814653080506
9,0.81041368507567
10,0.7311364009582565
11,0.4070973730206984
12,0.1644162729443115
13,0.22160710085909766
14,0.5097376189093167
15,0.3071718700356668
16,0.9542796210232771
17,0.2995314948863102
18,0.7816563913666742
19,0.42226624532094803
20,0.696599266567907
21,0.04825125369528272
22,0.6076924604969277
23,0.30810870706197074
24,0.4214216651299985
25,0.7092287605201537
26,0.03520305449048767
27,0.049804308080062906
28,0.483294752978918
29,0.18993526655708826
30,0.6468341979542227
31,0.42416781848604723
32,0.12357150609525458
33,0.7191931219346502
34,0.7208403095726487
35,0.15113662992164031
36,0.5859581483127358
37,0.36695979216929075
38,0.03432788409284695
39,0.2809355201150191
40,0.05075179348118178
41,0.060526325573849654
42,0.05719898456580937
43,0.9157201998491128
44,0.797711168838204
45,0.014229143527798827
46,0.9071234989945134
47,0.4067606135203376
48,0.1195302252467752
49,0.4674708435945353
50,0.019178568519520888
51,0.320712138748292
52,0.272244796319776
53,0.09797272164911891
54,0.25871489678711346
55,0.5362468290926001
56,0.0308751098866776
57,0.3583868688400861
58,0.18848196853283053
59,0.36724415972915814
60,0.8190340673831683
61,0.3010279445653253
62,0.04189743914893389
63,0.06397284245096294
64,0.16638418993839532
65,0.08124268806475685
66,0.0611089461936459
67,0.16744154196721975
68,0.039966670717635336
69,0.21169863667232963
70,0.4622890179231691
71,0.13343659308424757
72,0.05914123009782787
73,0.015023207692186404
74,0.3083227766713046
75,0.2577858351681233
76,0.292682928193675
77,0.347570557929564
78,0.5546372520436784
79,0.05059588375846632
80,0.01262504181345202
81,0.08392917545829817
82,0.46882287455078364
83,0.22363432221255808
84,0.09181054081118843
85,0.027352329030024932
86,0.18041923325714684
87,0.2375589595219816
88,0.3924099421562791
89,0.061870443422574146
90,0.08090317797840565
91,0.6128703352853077
92,0.7966769033926218
93,0.045200546639320716
94,0.05953044323021902
95,0.7487287785166158
96,0.6494682187546418
97,0.3046449776766857
98,0.08968477409291359
99,0.08293660063009488
100,0.053279136590208026
101,0.20387872677497987
102,0.13534567814304943
103,0.11235669991999046
104,0.408515590817479
105,0.13652026605307954
106,0.248578870176025
107,0.20832084568030299
108,0.684196647628393
109,0.6449471381758786
110,0.6946294495933157
111,0.2276143630729468
112,0.061398887897032205
113,0.1798303427847942
114,0.08657164147839101
115,0.055637535474376824
116,0.2910673519100368
117,0.17071189246841328
118,0.1895252058969056
119,0.28734102439898923
120,0.10501398622591913
121,0.2957155595100955
122,0.4651685562902304
123,0.05437529106284783
124,0.6079515759706657
125,0.03313126383674651
126,0.36718692822119825
127,0.12421755922914715
128,0.9261167936779107
129,0.6766480591434829
130,0.9453984920316827
131,0.8717774121381452
132,0.06908039206469227
133,0.12227316180660629
