,0
0,0.4125
1,0.002727272727272727
2,0.5793333333333333
3,0.002727272727272727
4,0.28808333333333325
5,0.005189255189255188
6,0.38094938394938394
7,0.006999999999999999
8,0.8288333333333334
9,0.7329696969696972
10,0.6629999999999999
11,0.21
12,0.8190992063492064
13,0.3812150083262783
14,0.37287878787878787
15,0.006000000000000001
16,0.89
17,0.43293859649122807
18,0.08833333333333333
19,0.04833333333333333
20,0.9554285714285714
21,0.15629738317238312
22,0.06
23,0.006000000000000001
24,0.9168333333333333
25,0.97415873015873
26,0.0
27,0.1708333333333333
28,0.28
29,0.04
30,0.40894788544788546
31,0.9
32,0.08066702741702741
33,0.5869413919413919
34,0.6416666666666667
35,0.26333333333333336
36,0.8129761904761905
37,0.009000000000000001
38,0.0
39,0.4211885964912281
40,0.15629738317238312
41,0.0
42,0.0425
43,0.72
44,0.672
45,0.0
46,0.8170476190476191
47,0.22666666666666666
48,0.6215225806451613
49,0.5159253524253526
50,0.19183333333333333
51,0.0016666666666666666
52,0.5159253524253526
53,0.4211885964912281
54,0.8
55,0.5016666666666666
56,0.0
57,0.017895675643959396
58,0.4836547619047619
59,0.06583333333333334
60,0.9
61,0.006999999999999999
62,0.0
63,0.05028571428571429
64,0.0175
65,0.2591131786170485
66,0.08934563720593129
67,0.12716305916305917
68,0.2591131786170485
69,0.3812150083262783
70,0.1
71,0.12667501306901668
72,0.04248819420755098
73,0.0
74,0.2718044775142297
75,0.166
76,0.6178034465534465
77,0.15629738317238312
78,0.035
79,0.0
80,0.0
81,0.14133333333333334
82,0.2
83,0.3208472222222223
84,0.0
85,0.0
86,0.02
87,0.0016666666666666666
88,0.5524551282051282
89,0.005189255189255188
90,0.02
91,0.5869413919413919
92,0.4125
93,0.0
94,0.5256666666666666
95,0.7036666666666668
96,0.5511031746031746
97,0.5159253524253526
98,0.03833333333333333
99,0.009472222222222222
100,0.04248819420755098
101,0.4211885964912281
102,0.12667501306901668
103,0.2718044775142297
104,0.15937391774891774
105,0.16711818736818734
106,0.6691666666666666
107,0.07222222222222223
108,0.5923589466089466
109,0.5758333333333333
110,0.5869413919413919
111,0.005714285714285714
112,0.15629738317238312
113,0.2752460317460317
114,0.3812150083262783
115,0.0
116,0.4267380952380951
117,0.4211885964912281
118,0.6178034465534465
119,0.7541666666666665
120,0.16711818736818734
121,0.05833333333333334
122,0.5869413919413919
123,0.34149999999999986
124,0.3266666666666667
125,0.0
126,0.0387689393939394
127,0.07333333333333333
128,0.742
129,0.775
130,0.899
131,0.7280238095238097
132,0.0
133,0.04
